Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,19984152,4,251,16800.00,1,1,1,,,,,,,,,,,,
1,19985380,5,299,16800.00,1,1,1,,,,,,,,,,,,
2,19986636,5,327,16800.00,1,1,1,,,,,,,,,,,,
3,19987888,5,327,16800.00,1,1,1,,,,,,,,,,,,
4,19989112,5,303,16800.00,1,1,1,,,,,,,,,,,,
5,19990340,5,307,16800.00,1,1,1,,,,,,,,,,,,
6,19991592,5,323,16800.00,1,1,1,,,,,,,,,,,,
7,19992840,5,327,16800.00,1,1,1,,,,,,,,,,,,
8,19994092,5,327,16800.00,1,1,1,,,,,,,,,,,,
9,19995316,5,303,16800.00,1,1,1,,,,,,,,,,,,
10,19996548,5,303,16800.00,1,1,1,,,,,,,,,,,,
11,19997800,5,327,16800.00,1,1,1,,,,,,,,,,,,
12,19999048,5,323,16800.00,1,1,1,,,,,,,,,,,,
13,20000292,5,323,16800.00,1,1,1,,,,,,,,,,,,
14,20001544,5,327,16800.00,1,1,1,,,,,,,,,,,,
15,20002796,5,323,16800.00,1,1,1,,,,,,,,,,,,
16,20004028,5,303,16800.00,1,1,1,,,,,,,,,,,,
17,20005276,5,327,16800.00,1,1,1,,,,,,,,,,,,
18,20006520,5,323,16800.00,1,1,1,,,,,,,,,,,,
19,20007752,5,303,16800.00,1,1,1,,,,,,,,,,,,
20,20009004,5,327,16800.00,1,1,1,,,,,,,,,,,,
21,20010252,5,327,16800.00,1,1,1,,,,,,,,,,,,
22,20011496,5,323,16800.00,1,1,1,,,,,,,,,,,,
23,20012748,5,327,16800.00,1,1,1,,,,,,,,,,,,
24,20013980,5,303,16800.00,1,1,1,,,,,,,,,,,,
25,20015236,5,331,16800.00,1,1,1,,,,,,,,,,,,
26,20016488,5,327,16800.00,1,1,1,,,,,,,,,,,,
27,20017712,5,303,16800.00,1,1,1,,,,,,,,,,,,
28,20018960,5,323,16800.00,1,1,1,,,,,,,,,,,,
29,20020188,5,303,16800.00,1,1,1,,,,,,,,,,,,
30,20021444,5,323,16800.00,1,1,1,,,,,,,,,,,,
31,20022692,5,327,16800.00,1,1,1,,,,,,,,,,,,
32,20023940,5,327,16800.00,1,1,1,,,,,,,,,,,,
33,20025196,5,327,16800.00,1,1,1,,,,,,,,,,,,
34,20026448,5,323,16800.00,1,1,1,,,,,,,,,,,,
35,20027700,5,331,16800.00,1,1,1,,,,,,,,,,,,
36,20028924,5,299,16800.00,1,1,1,,,,,,,,,,,,
37,20030172,5,323,16800.00,1,1,1,,,,,,,,,,,,
38,20031404,5,299,16800.00,1,1,1,,,,,,,,,,,,
39,20032656,5,327,16800.00,1,1,1,,,,,,,,,,,,
40,20033904,5,327,16800.00,1,1,1,,,,,,,,,,,,
41,20035148,5,327,16800.00,1,1,1,,,,,,,,,,,,
42,20036404,5,327,16800.00,1,1,1,,,,,,,,,,,,
43,20037660,5,323,16800.00,1,1,1,,,,,,,,,,,,
44,20038908,5,327,16800.00,1,1,1,,,,,,,,,,,,
45,20040136,5,299,16800.00,1,1,1,,,,,,,,,,,,
46,20041380,5,323,16800.00,1,1,1,,,,,,,,,,,,
47,20042612,5,303,16800.00,1,1,1,,,,,,,,,,,,
48,20043836,5,303,16800.00,1,1,1,,,,,,,,,,,,
49,20045084,5,327,16800.00,1,1,1,,,,,,,,,,,,
50,20046336,5,327,16800.00,1,1,1,,,,,,,,,,,,
51,20047560,5,303,16800.00,1,1,1,,,,,,,,,,,,
52,20048812,5,327,16800.00,1,1,1,,,,,,,,,,,,
53,20050040,5,307,16800.00,1,1,1,,,,,,,,,,,,
54,20051284,5,323,16800.00,1,1,1,,,,,,,,,,,,
55,20052536,5,327,16800.00,1,1,1,,,,,,,,,,,,
56,20053784,5,327,16800.00,1,1,1,,,,,,,,,,,,
57,20055048,5,327,16800.00,1,1,1,,,,,,,,,,,,
58,20056292,5,323,16800.00,1,1,1,,,,,,,,,,,,
59,20057540,5,323,16800.00,1,1,1,,,,,,,,,,,,
60,20058788,5,323,16800.00,1,1,1,,,,,,,,,,,,
61,20060016,5,303,16800.00,1,1,1,,,,,,,,,,,,
62,20061276,5,327,16800.00,1,1,1,,,,,,,,,,,,
63,20062520,5,323,16800.00,1,1,1,,,,,,,,,,,,
64,20063768,5,327,16800.00,1,1,1,,,,,,,,,,,,
65,20065016,5,331,16800.00,1,1,1,,,,,,,,,,,,
66,20066244,5,303,16800.00,1,1,1,,,,,,,,,,,,
67,20067496,5,323,16800.00,1,1,1,,,,,,,,,,,,
68,20068744,5,323,16800.00,1,1,1,,,,,,,,,,,,
69,20069992,5,323,16800.00,1,1,1,,,,,,,,,,,,
70,20071220,5,303,16800.00,1,1,1,,,,,,,,,,,,
71,20072456,5,299,16800.00,1,1,1,,,,,,,,,,,,
72,20073704,5,327,16800.00,1,1,1,,,,,,,,,,,,
73,20074952,5,323,16800.00,1,1,1,,,,,,,,,,,,
74,20076196,5,327,16800.00,1,1,1,,,,,,,,,,,,
75,20077452,5,327,16800.00,1,1,1,,,,,,,,,,,,
76,20078708,5,323,16800.00,1,1,1,,,,,,,,,,,,
77,20079952,5,319,16800.00,1,1,1,,,,,,,,,,,,
78,20081204,5,327,16800.00,1,1,1,,,,,,,,,,,,
