Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,78483,0,0,6,1,1,,,,,,,,,,,,,
1,78489,0,0,6,1,1,,,,,,,,,,,,,
2,78495,0,0,6,1,1,,,,,,,,,,,,,
3,78501,0,0,6,1,1,,,,,,,,,,,,,
4,78507,0,0,6,1,1,,,,,,,,,,,,,
5,78513,0,0,6,1,1,,,,,,,,,,,,,
6,78519,0,0,6,1,1,,,,,,,,,,,,,
7,78525,0,0,6,1,1,,,,,,,,,,,,,
8,78531,0,0,6,1,1,,,,,,,,,,,,,
9,78537,0,0,6,1,1,,,,,,,,,,,,,
10,78543,0,0,6,1,1,,,,,,,,,,,,,
11,78550,0,0,6,1,1,,,,,,,,,,,,,
12,78555,0,0,6,1,1,,,,,,,,,,,,,
13,78561,0,0,6,1,1,,,,,,,,,,,,,
14,78567,0,0,6,1,1,,,,,,,,,,,,,
15,78573,0,0,6,1,1,,,,,,,,,,,,,
16,78579,0,0,6,1,1,,,,,,,,,,,,,
17,78585,0,0,6,1,1,,,,,,,,,,,,,
18,78592,0,0,6,1,1,,,,,,,,,,,,,
19,78598,0,0,6,1,1,,,,,,,,,,,,,
20,78604,0,0,6,1,1,,,,,,,,,,,,,
21,78609,0,0,6,1,1,,,,,,,,,,,,,
22,78615,0,0,6,1,1,,,,,,,,,,,,,
23,78627,0,0,6,1,1,,,,,,,,,,,,,
24,78633,0,0,6,1,1,,,,,,,,,,,,,
25,78640,0,0,6,1,1,,,,,,,,,,,,,
26,78646,0,0,6,1,1,,,,,,,,,,,,,
27,78652,0,0,6,1,1,,,,,,,,,,,,,
28,78658,0,0,6,1,1,,,,,,,,,,,,,
29,78664,0,0,6,1,1,,,,,,,,,,,,,
30,78669,0,0,6,1,1,,,,,,,,,,,,,
31,78675,0,0,6,1,1,,,,,,,,,,,,,
32,78682,0,0,6,1,1,,,,,,,,,,,,,
33,78688,0,0,6,1,1,,,,,,,,,,,,,
34,78694,0,0,6,1,1,,,,,,,,,,,,,
35,78700,0,0,6,1,1,,,,,,,,,,,,,
36,78706,0,0,6,1,1,,,,,,,,,,,,,
37,78712,0,0,6,1,1,,,,,,,,,,,,,
38,78717,0,0,6,1,1,,,,,,,,,,,,,
39,78724,0,0,6,1,1,,,,,,,,,,,,,
40,78730,0,0,6,1,1,,,,,,,,,,,,,
41,78736,0,0,6,1,1,,,,,,,,,,,,,
42,78742,0,0,6,1,1,,,,,,,,,,,,,
43,78748,0,0,6,1,1,,,,,,,,,,,,,
44,78754,0,0,6,1,1,,,,,,,,,,,,,
45,78760,0,0,6,1,1,,,,,,,,,,,,,
46,78773,0,0,6,1,1,,,,,,,,,,,,,
47,78778,0,0,6,1,1,,,,,,,,,,,,,
48,78784,0,0,6,1,1,,,,,,,,,,,,,
49,78790,0,0,6,1,1,,,,,,,,,,,,,
50,78796,0,0,6,1,1,,,,,,,,,,,,,
51,78802,0,0,6,1,1,,,,,,,,,,,,,
52,78809,0,0,6,1,1,,,,,,,,,,,,,
53,78815,0,0,6,1,1,,,,,,,,,,,,,
54,78821,0,0,6,1,1,,,,,,,,,,,,,
55,78827,0,0,6,1,1,,,,,,,,,,,,,
56,78832,0,0,6,1,1,,,,,,,,,,,,,
57,78838,0,0,6,1,1,,,,,,,,,,,,,
58,78844,0,0,6,1,1,,,,,,,,,,,,,
59,78851,0,0,6,1,1,,,,,,,,,,,,,
60,78857,0,0,6,1,1,,,,,,,,,,,,,
61,78863,0,0,6,1,1,,,,,,,,,,,,,
62,78869,0,0,6,1,1,,,,,,,,,,,,,
63,78875,0,0,6,1,1,,,,,,,,,,,,,
64,78880,0,0,6,1,1,,,,,,,,,,,,,
65,78886,0,0,6,1,1,,,,,,,,,,,,,
66,78893,0,0,6,1,1,,,,,,,,,,,,,
67,78899,0,0,6,1,1,,,,,,,,,,,,,
68,78905,0,0,6,1,1,,,,,,,,,,,,,
69,78917,0,0,6,1,1,,,,,,,,,,,,,
70,78923,0,0,6,1,1,,,,,,,,,,,,,
71,78929,0,0,6,1,1,,,,,,,,,,,,,
72,78936,0,0,6,1,1,,,,,,,,,,,,,
73,78941,0,0,6,1,1,,,,,,,,,,,,,
74,78947,0,0,6,1,1,,,,,,,,,,,,,
75,78953,0,0,6,1,1,,,,,,,,,,,,,
76,78959,0,0,6,1,1,,,,,,,,,,,,,
77,78965,0,0,6,1,1,,,,,,,,,,,,,
78,78971,0,0,6,1,1,,,,,,,,,,,,,
79,78978,0,0,6,1,1,,,,,,,,,,,,,
80,78984,0,0,6,1,1,,,,,,,,,,,,,
81,78990,0,0,6,1,1,,,,,,,,,,,,,
82,78995,0,0,6,1,1,,,,,,,,,,,,,
83,79001,0,0,6,1,1,,,,,,,,,,,,,
84,79007,0,0,6,1,1,,,,,,,,,,,,,
85,79013,0,0,6,1,1,,,,,,,,,,,,,
86,79020,0,0,6,1,1,,,,,,,,,,,,,
87,79026,0,0,6,1,1,,,,,,,,,,,,,
88,79032,0,0,6,1,1,,,,,,,,,,,,,
89,79038,0,0,6,1,1,,,,,,,,,,,,,
90,79043,0,0,6,1,1,,,,,,,,,,,,,
91,79049,0,0,6,1,1,,,,,,,,,,,,,
92,79062,0,0,6,1,1,,,,,,,,,,,,,
93,79068,0,0,6,1,1,,,,,,,,,,,,,
94,79074,0,0,6,1,1,,,,,,,,,,,,,
95,79080,0,0,6,1,1,,,,,,,,,,,,,
96,79086,0,0,6,1,1,,,,,,,,,,,,,
97,79092,0,0,6,1,1,,,,,,,,,,,,,
98,79098,0,0,6,1,1,,,,,,,,,,,,,
99,79104,0,0,6,1,1,,,,,,,,,,,,,
