Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3130,8,459,10,1,1,,,,,,,,,,,,,
1,3141,8,507,10,1,1,,,,,,,,,,,,,
2,3151,8,507,10,1,1,,,,,,,,,,,,,
3,3163,8,507,10,1,1,,,,,,,,,,,,,
4,3174,8,507,10,1,1,,,,,,,,,,,,,
5,3185,8,507,10,1,1,,,,,,,,,,,,,
6,3195,8,507,10,1,1,,,,,,,,,,,,,
7,3207,8,503,10,1,1,,,,,,,,,,,,,
8,3218,8,503,10,1,1,,,,,,,,,,,,,
9,3229,8,507,10,1,1,,,,,,,,,,,,,
10,3239,8,503,10,1,1,,,,,,,,,,,,,
11,3251,8,507,10,1,1,,,,,,,,,,,,,
12,3262,8,503,10,1,1,,,,,,,,,,,,,
13,3273,8,507,10,1,1,,,,,,,,,,,,,
14,3283,8,503,10,1,1,,,,,,,,,,,,,
15,3295,8,503,10,1,1,,,,,,,,,,,,,
16,3306,8,503,10,1,1,,,,,,,,,,,,,
17,3317,8,503,10,1,1,,,,,,,,,,,,,
18,3328,8,503,10,1,1,,,,,,,,,,,,,
19,3339,8,499,10,1,1,,,,,,,,,,,,,
20,3350,8,507,10,1,1,,,,,,,,,,,,,
21,3361,8,503,10,1,1,,,,,,,,,,,,,
22,3372,8,507,10,1,1,,,,,,,,,,,,,
23,3383,8,503,10,1,1,,,,,,,,,,,,,
24,3394,8,503,10,1,1,,,,,,,,,,,,,
25,3405,8,507,10,1,1,,,,,,,,,,,,,
26,3416,8,507,10,1,1,,,,,,,,,,,,,
27,3427,8,503,10,1,1,,,,,,,,,,,,,
28,3438,8,503,10,1,1,,,,,,,,,,,,,
29,3449,8,503,10,1,1,,,,,,,,,,,,,
30,3460,8,503,10,1,1,,,,,,,,,,,,,
31,3471,8,507,10,1,1,,,,,,,,,,,,,
32,3482,8,511,10,1,1,,,,,,,,,,,,,
33,3493,8,507,10,1,1,,,,,,,,,,,,,
34,3504,8,503,10,1,1,,,,,,,,,,,,,
35,3515,8,507,10,1,1,,,,,,,,,,,,,
36,3526,8,507,10,1,1,,,,,,,,,,,,,
37,3537,8,511,10,1,1,,,,,,,,,,,,,
38,3548,8,507,10,1,1,,,,,,,,,,,,,
39,3559,8,507,10,1,1,,,,,,,,,,,,,
40,3570,8,503,10,1,1,,,,,,,,,,,,,
41,3581,8,503,10,1,1,,,,,,,,,,,,,
42,3592,8,503,10,1,1,,,,,,,,,,,,,
43,3603,8,507,10,1,1,,,,,,,,,,,,,
44,3614,8,503,10,1,1,,,,,,,,,,,,,
45,3625,8,503,10,1,1,,,,,,,,,,,,,
46,3636,8,507,10,1,1,,,,,,,,,,,,,
47,3647,8,507,10,1,1,,,,,,,,,,,,,
48,3658,8,503,10,1,1,,,,,,,,,,,,,
49,3670,8,503,10,1,1,,,,,,,,,,,,,
50,3680,8,507,10,1,1,,,,,,,,,,,,,
51,3691,8,499,10,1,1,,,,,,,,,,,,,
52,3702,8,503,10,1,1,,,,,,,,,,,,,
53,3714,8,503,10,1,1,,,,,,,,,,,,,
54,3724,8,507,10,1,1,,,,,,,,,,,,,
55,3735,8,503,10,1,1,,,,,,,,,,,,,
56,3746,8,507,10,1,1,,,,,,,,,,,,,
57,3758,8,507,10,1,1,,,,,,,,,,,,,
58,3768,8,507,10,1,1,,,,,,,,,,,,,
59,3779,8,507,10,1,1,,,,,,,,,,,,,
60,3790,8,503,10,1,1,,,,,,,,,,,,,
61,3802,8,503,10,1,1,,,,,,,,,,,,,
62,3813,8,503,10,1,1,,,,,,,,,,,,,
63,3823,8,507,10,1,1,,,,,,,,,,,,,
64,3834,8,507,10,1,1,,,,,,,,,,,,,
65,3846,8,503,10,1,1,,,,,,,,,,,,,
66,3857,8,507,10,1,1,,,,,,,,,,,,,
67,3867,8,507,10,1,1,,,,,,,,,,,,,
68,3878,8,507,10,1,1,,,,,,,,,,,,,
69,3890,8,507,10,1,1,,,,,,,,,,,,,
70,3901,8,507,10,1,1,,,,,,,,,,,,,
71,3911,8,503,10,1,1,,,,,,,,,,,,,
72,3922,8,507,10,1,1,,,,,,,,,,,,,
73,3934,8,503,10,1,1,,,,,,,,,,,,,
74,3945,8,507,10,1,1,,,,,,,,,,,,,
75,3955,8,503,10,1,1,,,,,,,,,,,,,
76,3966,8,503,10,1,1,,,,,,,,,,,,,
77,3978,8,503,10,1,1,,,,,,,,,,,,,
78,3989,8,503,10,1,1,,,,,,,,,,,,,
79,3999,8,507,10,1,1,,,,,,,,,,,,,
80,4011,8,499,10,1,1,,,,,,,,,,,,,
81,4022,8,503,10,1,1,,,,,,,,,,,,,
82,4033,8,499,10,1,1,,,,,,,,,,,,,
83,4043,8,503,10,1,1,,,,,,,,,,,,,
84,4055,8,507,10,1,1,,,,,,,,,,,,,
85,4066,8,503,10,1,1,,,,,,,,,,,,,
86,4077,8,503,10,1,1,,,,,,,,,,,,,
87,4087,8,507,10,1,1,,,,,,,,,,,,,
88,4099,8,503,10,1,1,,,,,,,,,,,,,
89,4110,8,507,10,1,1,,,,,,,,,,,,,
90,4121,8,511,10,1,1,,,,,,,,,,,,,
91,4131,8,507,10,1,1,,,,,,,,,,,,,
92,4143,8,503,10,1,1,,,,,,,,,,,,,
93,4154,8,503,10,1,1,,,,,,,,,,,,,
94,4165,8,503,10,1,1,,,,,,,,,,,,,
95,4175,8,507,10,1,1,,,,,,,,,,,,,
96,4187,8,503,10,1,1,,,,,,,,,,,,,
97,4198,8,503,10,1,1,,,,,,,,,,,,,
98,4209,8,507,10,1,1,,,,,,,,,,,,,
99,4219,8,507,10,1,1,,,,,,,,,,,,,
