Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,42663688,9,551,4,1,1,,,,,,,,,,,,,
1,42664740,9,547,4,1,1,,,,,,,,,,,,,
2,42666108,15,863,4,1,1,,,,,,,,,,,,,
3,42667168,9,551,4,1,1,,,,,,,,,,,,,
4,42668204,9,527,4,1,1,,,,,,,,,,,,,
5,42669232,9,523,4,1,1,,,,,,,,,,,,,
6,42670292,9,551,4,1,1,,,,,,,,,,,,,
7,42671328,9,531,4,1,1,,,,,,,,,,,,,
8,42672360,9,527,4,1,1,,,,,,,,,,,,,
9,42673724,15,859,4,1,1,,,,,,,,,,,,,
10,42675088,15,863,4,1,1,,,,,,,,,,,,,
11,42676452,15,859,4,1,1,,,,,,,,,,,,,
12,42677512,9,551,4,1,1,,,,,,,,,,,,,
13,42678572,9,551,4,1,1,,,,,,,,,,,,,
14,42679604,9,527,4,1,1,,,,,,,,,,,,,
15,42680664,9,551,4,1,1,,,,,,,,,,,,,
16,42681696,9,527,4,1,1,,,,,,,,,,,,,
17,42682748,9,547,4,1,1,,,,,,,,,,,,,
18,42689008,0,0,4,1,1,,,,,,,,,,,,,
19,42689028,0,0,4,1,1,,,,,,,,,,,,,
20,42689052,0,0,4,1,1,,,,,,,,,,,,,
21,42689072,0,0,4,1,1,,,,,,,,,,,,,
22,42689096,0,0,4,1,1,,,,,,,,,,,,,
23,42689116,0,0,4,1,1,,,,,,,,,,,,,
24,42689140,0,0,4,1,1,,,,,,,,,,,,,
25,42689160,0,0,4,1,1,,,,,,,,,,,,,
26,42689184,0,0,4,1,1,,,,,,,,,,,,,
27,42689204,0,0,4,1,1,,,,,,,,,,,,,
28,42689224,0,0,4,1,1,,,,,,,,,,,,,
29,42689248,0,0,4,1,1,,,,,,,,,,,,,
30,42689268,0,0,4,1,1,,,,,,,,,,,,,
31,42689292,0,0,4,1,1,,,,,,,,,,,,,
32,42689312,0,0,4,1,1,,,,,,,,,,,,,
33,42689336,0,0,4,1,1,,,,,,,,,,,,,
34,42689356,0,0,4,1,1,,,,,,,,,,,,,
35,42689380,0,0,4,1,1,,,,,,,,,,,,,
36,42689400,0,0,4,1,1,,,,,,,,,,,,,
37,42689424,0,0,4,1,1,,,,,,,,,,,,,
38,42689444,0,0,4,1,1,,,,,,,,,,,,,
39,42689468,0,0,4,1,1,,,,,,,,,,,,,
40,42689488,0,0,4,1,1,,,,,,,,,,,,,
41,42689512,0,0,4,1,1,,,,,,,,,,,,,
42,42689532,0,0,4,1,1,,,,,,,,,,,,,
43,42689560,0,0,4,1,1,,,,,,,,,,,,,
44,42689584,0,0,4,1,1,,,,,,,,,,,,,
45,42689604,0,0,4,1,1,,,,,,,,,,,,,
46,42689624,0,0,4,1,1,,,,,,,,,,,,,
47,42689648,0,0,4,1,1,,,,,,,,,,,,,
48,42689668,0,0,4,1,1,,,,,,,,,,,,,
49,42689692,0,0,4,1,1,,,,,,,,,,,,,
50,42689712,0,0,4,1,1,,,,,,,,,,,,,
51,42689736,0,0,4,1,1,,,,,,,,,,,,,
52,42689756,0,0,4,1,1,,,,,,,,,,,,,
53,42689780,0,0,4,1,1,,,,,,,,,,,,,
54,42689800,0,0,4,1,1,,,,,,,,,,,,,
55,42689824,0,0,4,1,1,,,,,,,,,,,,,
56,42689844,0,0,4,1,1,,,,,,,,,,,,,
57,42689868,0,0,4,1,1,,,,,,,,,,,,,
58,42689888,0,0,4,1,1,,,,,,,,,,,,,
59,42689912,0,0,4,1,1,,,,,,,,,,,,,
60,42689932,0,0,4,1,1,,,,,,,,,,,,,
61,42689952,0,0,4,1,1,,,,,,,,,,,,,
62,42689976,0,0,4,1,1,,,,,,,,,,,,,
63,42689996,0,0,4,1,1,,,,,,,,,,,,,
64,42690020,0,0,4,1,1,,,,,,,,,,,,,
65,42690040,0,0,4,1,1,,,,,,,,,,,,,
66,42690064,0,0,4,1,1,,,,,,,,,,,,,
67,42690084,0,0,4,1,1,,,,,,,,,,,,,
68,42690108,0,0,4,1,1,,,,,,,,,,,,,
69,42690128,0,0,4,1,1,,,,,,,,,,,,,
70,42690152,0,0,4,1,1,,,,,,,,,,,,,
71,42690172,0,0,4,1,1,,,,,,,,,,,,,
72,42690196,0,0,4,1,1,,,,,,,,,,,,,
73,42690216,0,0,4,1,1,,,,,,,,,,,,,
74,42690240,0,0,4,1,1,,,,,,,,,,,,,
75,42690260,0,0,4,1,1,,,,,,,,,,,,,
76,42690284,0,0,4,1,1,,,,,,,,,,,,,
77,42690304,0,0,4,1,1,,,,,,,,,,,,,
78,42690324,0,0,4,1,1,,,,,,,,,,,,,
79,42690348,0,0,4,1,1,,,,,,,,,,,,,
80,42690368,0,0,4,1,1,,,,,,,,,,,,,
81,42690392,0,0,4,1,1,,,,,,,,,,,,,
82,42690412,0,0,4,1,1,,,,,,,,,,,,,
83,42690436,0,0,4,1,1,,,,,,,,,,,,,
84,42690456,0,0,4,1,1,,,,,,,,,,,,,
85,42690480,0,0,4,1,1,,,,,,,,,,,,,
86,42690500,0,0,4,1,1,,,,,,,,,,,,,
87,42690524,0,0,4,1,1,,,,,,,,,,,,,
88,42690544,0,0,4,1,1,,,,,,,,,,,,,
89,42690572,0,0,4,1,1,,,,,,,,,,,,,
90,42690596,0,0,4,1,1,,,,,,,,,,,,,
91,42690616,0,0,4,1,1,,,,,,,,,,,,,
92,42690640,0,0,4,1,1,,,,,,,,,,,,,
93,42690660,0,0,4,1,1,,,,,,,,,,,,,
94,42690680,0,0,4,1,1,,,,,,,,,,,,,
95,42690704,0,0,4,1,1,,,,,,,,,,,,,
96,42690724,0,0,4,1,1,,,,,,,,,,,,,
97,42690748,0,0,4,1,1,,,,,,,,,,,,,
98,42690768,0,0,4,1,1,,,,,,,,,,,,,
99,42690792,0,0,4,1,1,,,,,,,,,,,,,
