Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2890920,3,203,3.00,1,1,,,,,,,,,,,,,
1,2891636,3,207,3.00,1,1,,,,,,,,,,,,,
2,2892348,3,199,3.00,1,1,,,,,,,,,,,,,
3,2893084,4,231,3.00,1,1,,,,,,,,,,,,,
4,2893800,3,203,3.00,1,1,,,,,,,,,,,,,
5,2894516,3,199,3.00,1,1,,,,,,,,,,,,,
6,2895256,4,231,3.00,1,1,,,,,,,,,,,,,
7,2895968,3,203,3.00,1,1,,,,,,,,,,,,,
8,2896704,3,227,3.00,1,1,,,,,,,,,,,,,
9,2897424,3,203,3.00,1,1,,,,,,,,,,,,,
10,2898140,3,203,3.00,1,1,,,,,,,,,,,,,
11,2898852,3,203,3.00,1,1,,,,,,,,,,,,,
12,2899564,3,199,3.00,1,1,,,,,,,,,,,,,
13,2900304,4,231,3.00,1,1,,,,,,,,,,,,,
14,2901016,3,199,3.00,1,1,,,,,,,,,,,,,
15,2901752,3,223,3.00,1,1,,,,,,,,,,,,,
16,2902472,3,207,3.00,1,1,,,,,,,,,,,,,
17,2903188,3,207,3.00,1,1,,,,,,,,,,,,,
18,2903904,3,203,3.00,1,1,,,,,,,,,,,,,
19,2904616,3,207,3.00,1,1,,,,,,,,,,,,,
20,2905332,3,207,3.00,1,1,,,,,,,,,,,,,
21,2906048,3,203,3.00,1,1,,,,,,,,,,,,,
22,2906764,3,207,3.00,1,1,,,,,,,,,,,,,
23,2907476,3,199,3.00,1,1,,,,,,,,,,,,,
24,2908212,3,227,3.00,1,1,,,,,,,,,,,,,
25,2908928,3,203,3.00,1,1,,,,,,,,,,,,,
26,2909640,3,203,3.00,1,1,,,,,,,,,,,,,
27,2910376,3,223,3.00,1,1,,,,,,,,,,,,,
28,2911140,4,255,3.00,1,1,,,,,,,,,,,,,
29,2911876,4,231,3.00,1,1,,,,,,,,,,,,,
30,2912588,3,199,3.00,1,1,,,,,,,,,,,,,
31,2913328,3,227,3.00,1,1,,,,,,,,,,,,,
32,2914044,3,203,3.00,1,1,,,,,,,,,,,,,
33,2914756,3,203,3.00,1,1,,,,,,,,,,,,,
34,2915472,3,207,3.00,1,1,,,,,,,,,,,,,
35,2916188,3,207,3.00,1,1,,,,,,,,,,,,,
36,2916904,3,203,3.00,1,1,,,,,,,,,,,,,
37,2917616,3,203,3.00,1,1,,,,,,,,,,,,,
38,2918332,3,207,3.00,1,1,,,,,,,,,,,,,
39,2919068,4,231,3.00,1,1,,,,,,,,,,,,,
40,2919780,3,203,3.00,1,1,,,,,,,,,,,,,
41,2920500,3,203,3.00,1,1,,,,,,,,,,,,,
42,2921212,3,203,3.00,1,1,,,,,,,,,,,,,
43,2921928,3,203,3.00,1,1,,,,,,,,,,,,,
44,2922644,3,199,3.00,1,1,,,,,,,,,,,,,
45,2923380,3,227,3.00,1,1,,,,,,,,,,,,,
46,2924096,3,203,3.00,1,1,,,,,,,,,,,,,
47,2924808,3,199,3.00,1,1,,,,,,,,,,,,,
48,2925544,3,227,3.00,1,1,,,,,,,,,,,,,
49,2926264,3,203,3.00,1,1,,,,,,,,,,,,,
50,2926980,3,199,3.00,1,1,,,,,,,,,,,,,
51,2927716,3,227,3.00,1,1,,,,,,,,,,,,,
52,2928432,3,203,3.00,1,1,,,,,,,,,,,,,
53,2929144,3,199,3.00,1,1,,,,,,,,,,,,,
54,2929884,4,231,3.00,1,1,,,,,,,,,,,,,
55,2930596,3,203,3.00,1,1,,,,,,,,,,,,,
56,2931312,3,203,3.00,1,1,,,,,,,,,,,,,
57,2932048,4,231,3.00,1,1,,,,,,,,,,,,,
58,2932760,3,199,3.00,1,1,,,,,,,,,,,,,
59,2933500,3,223,3.00,1,1,,,,,,,,,,,,,
60,2934216,3,207,3.00,1,1,,,,,,,,,,,,,
61,2934928,3,203,3.00,1,1,,,,,,,,,,,,,
62,2935664,3,227,3.00,1,1,,,,,,,,,,,,,
63,2936380,3,203,3.00,1,1,,,,,,,,,,,,,
64,2937092,3,203,3.00,1,1,,,,,,,,,,,,,
65,2937808,3,203,3.00,1,1,,,,,,,,,,,,,
