Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,38192,8,507,2,1,1,,,,,,,,,,,,,
1,38195,8,503,2,1,1,,,,,,,,,,,,,
2,38198,8,503,2,1,1,,,,,,,,,,,,,
3,38201,8,507,2,1,1,,,,,,,,,,,,,
4,38203,8,499,2,1,1,,,,,,,,,,,,,
5,38206,8,507,2,1,1,,,,,,,,,,,,,
6,38209,8,507,2,1,1,,,,,,,,,,,,,
7,38212,8,507,2,1,1,,,,,,,,,,,,,
8,38215,8,499,2,1,1,,,,,,,,,,,,,
9,38218,8,507,2,1,1,,,,,,,,,,,,,
10,38221,8,499,2,1,1,,,,,,,,,,,,,
11,38224,8,507,2,1,1,,,,,,,,,,,,,
12,38227,8,503,2,1,1,,,,,,,,,,,,,
13,38231,8,503,2,1,1,,,,,,,,,,,,,
14,38234,8,507,2,1,1,,,,,,,,,,,,,
15,38237,8,507,2,1,1,,,,,,,,,,,,,
16,38240,8,507,2,1,1,,,,,,,,,,,,,
17,38243,8,503,2,1,1,,,,,,,,,,,,,
18,38246,8,507,2,1,1,,,,,,,,,,,,,
19,38249,8,503,2,1,1,,,,,,,,,,,,,
20,38251,8,507,2,1,1,,,,,,,,,,,,,
21,38254,8,503,2,1,1,,,,,,,,,,,,,
22,38257,8,503,2,1,1,,,,,,,,,,,,,
23,38260,8,507,2,1,1,,,,,,,,,,,,,
24,38263,8,507,2,1,1,,,,,,,,,,,,,
25,38266,8,507,2,1,1,,,,,,,,,,,,,
26,38269,8,507,2,1,1,,,,,,,,,,,,,
27,38273,8,507,2,1,1,,,,,,,,,,,,,
28,38276,8,503,2,1,1,,,,,,,,,,,,,
29,38279,8,503,2,1,1,,,,,,,,,,,,,
30,38282,8,507,2,1,1,,,,,,,,,,,,,
31,38285,8,507,2,1,1,,,,,,,,,,,,,
32,38288,8,503,2,1,1,,,,,,,,,,,,,
33,38291,8,507,2,1,1,,,,,,,,,,,,,
34,38294,8,503,2,1,1,,,,,,,,,,,,,
