Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,54150552,0,0,4,1,1,,,,,,,,,,,,,
1,54150572,0,0,4,1,1,,,,,,,,,,,,,
2,54150592,0,0,4,1,1,,,,,,,,,,,,,
3,54150616,0,0,4,1,1,,,,,,,,,,,,,
4,54150636,0,0,4,1,1,,,,,,,,,,,,,
5,54150660,0,0,4,1,1,,,,,,,,,,,,,
6,54150680,0,0,4,1,1,,,,,,,,,,,,,
7,54150704,0,0,4,1,1,,,,,,,,,,,,,
8,54150724,0,0,4,1,1,,,,,,,,,,,,,
9,54150748,0,0,4,1,1,,,,,,,,,,,,,
10,54150768,0,0,4,1,1,,,,,,,,,,,,,
11,54150792,0,0,4,1,1,,,,,,,,,,,,,
12,54150812,0,0,4,1,1,,,,,,,,,,,,,
13,54150836,0,0,4,1,1,,,,,,,,,,,,,
14,54150856,0,0,4,1,1,,,,,,,,,,,,,
15,54150880,0,0,4,1,1,,,,,,,,,,,,,
16,54150900,0,0,4,1,1,,,,,,,,,,,,,
17,54150924,0,0,4,1,1,,,,,,,,,,,,,
18,54150944,0,0,4,1,1,,,,,,,,,,,,,
19,54150964,0,0,4,1,1,,,,,,,,,,,,,
20,54150988,0,0,4,1,1,,,,,,,,,,,,,
21,54151008,0,0,4,1,1,,,,,,,,,,,,,
22,54151032,0,0,4,1,1,,,,,,,,,,,,,
23,54151052,0,0,4,1,1,,,,,,,,,,,,,
24,54151076,0,0,4,1,1,,,,,,,,,,,,,
25,54151096,0,0,4,1,1,,,,,,,,,,,,,
26,54151120,0,0,4,1,1,,,,,,,,,,,,,
27,54151140,0,0,4,1,1,,,,,,,,,,,,,
28,54151164,0,0,4,1,1,,,,,,,,,,,,,
29,54151192,0,0,4,1,1,,,,,,,,,,,,,
30,54151212,0,0,4,1,1,,,,,,,,,,,,,
31,54151236,0,0,4,1,1,,,,,,,,,,,,,
32,54151256,0,0,4,1,1,,,,,,,,,,,,,
33,54151280,0,0,4,1,1,,,,,,,,,,,,,
34,54151300,0,0,4,1,1,,,,,,,,,,,,,
35,54151320,0,0,4,1,1,,,,,,,,,,,,,
36,54151344,0,0,4,1,1,,,,,,,,,,,,,
37,54151364,0,0,4,1,1,,,,,,,,,,,,,
38,54151388,0,0,4,1,1,,,,,,,,,,,,,
39,54151408,0,0,4,1,1,,,,,,,,,,,,,
40,54151432,0,0,4,1,1,,,,,,,,,,,,,
41,54151452,0,0,4,1,1,,,,,,,,,,,,,
42,54151476,0,0,4,1,1,,,,,,,,,,,,,
43,54151496,0,0,4,1,1,,,,,,,,,,,,,
44,54151520,0,0,4,1,1,,,,,,,,,,,,,
45,54151540,0,0,4,1,1,,,,,,,,,,,,,
46,54151564,0,0,4,1,1,,,,,,,,,,,,,
47,54151584,0,0,4,1,1,,,,,,,,,,,,,
48,54151608,0,0,4,1,1,,,,,,,,,,,,,
49,54151628,0,0,4,1,1,,,,,,,,,,,,,
50,54151648,0,0,4,1,1,,,,,,,,,,,,,
51,54151672,0,0,4,1,1,,,,,,,,,,,,,
52,54151692,0,0,4,1,1,,,,,,,,,,,,,
53,54151716,0,0,4,1,1,,,,,,,,,,,,,
54,54151736,0,0,4,1,1,,,,,,,,,,,,,
55,54151760,0,0,4,1,1,,,,,,,,,,,,,
56,54151780,0,0,4,1,1,,,,,,,,,,,,,
57,54151804,0,0,4,1,1,,,,,,,,,,,,,
58,54151824,0,0,4,1,1,,,,,,,,,,,,,
59,54151848,0,0,4,1,1,,,,,,,,,,,,,
60,54151868,0,0,4,1,1,,,,,,,,,,,,,
61,54151892,0,0,4,1,1,,,,,,,,,,,,,
62,54151912,0,0,4,1,1,,,,,,,,,,,,,
63,54151936,0,0,4,1,1,,,,,,,,,,,,,
64,54151956,0,0,4,1,1,,,,,,,,,,,,,
65,54151980,0,0,4,1,1,,,,,,,,,,,,,
66,54152000,0,0,4,1,1,,,,,,,,,,,,,
67,54152020,0,0,4,1,1,,,,,,,,,,,,,
68,54152044,0,0,4,1,1,,,,,,,,,,,,,
69,54152064,0,0,4,1,1,,,,,,,,,,,,,
70,54152088,0,0,4,1,1,,,,,,,,,,,,,
71,54152108,0,0,4,1,1,,,,,,,,,,,,,
72,54152132,0,0,4,1,1,,,,,,,,,,,,,
73,54152152,0,0,4,1,1,,,,,,,,,,,,,
74,54152176,0,0,4,1,1,,,,,,,,,,,,,
75,54152204,0,0,4,1,1,,,,,,,,,,,,,
76,54152224,0,0,4,1,1,,,,,,,,,,,,,
77,54152248,0,0,4,1,1,,,,,,,,,,,,,
