Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1850276,5,335,50000.00,1,1,,,,,,,,,,,,,
1,1852024,6,391,50000.00,1,1,,,,,,,,,,,,,
2,1853748,6,367,50000.00,1,1,,,,,,,,,,,,,
3,1855500,6,395,50000.00,1,1,,,,,,,,,,,,,
4,1857240,6,387,50000.00,1,1,,,,,,,,,,,,,
5,1858988,6,387,50000.00,1,1,,,,,,,,,,,,,
6,1860736,6,387,50000.00,1,1,,,,,,,,,,,,,
7,1862480,6,391,50000.00,1,1,,,,,,,,,,,,,
8,1864228,6,383,50000.00,1,1,,,,,,,,,,,,,
9,1865956,6,371,50000.00,1,1,,,,,,,,,,,,,
10,1867680,6,363,50000.00,1,1,,,,,,,,,,,,,
11,1869404,6,367,50000.00,1,1,,,,,,,,,,,,,
12,1871128,6,367,50000.00,1,1,,,,,,,,,,,,,
13,1872856,6,371,50000.00,1,1,,,,,,,,,,,,,
14,1874580,6,367,50000.00,1,1,,,,,,,,,,,,,
15,1876304,6,367,50000.00,1,1,,,,,,,,,,,,,
16,1878056,6,391,50000.00,1,1,,,,,,,,,,,,,
17,1879776,6,367,50000.00,1,1,,,,,,,,,,,,,
18,1881520,6,387,50000.00,1,1,,,,,,,,,,,,,
19,1883268,6,387,50000.00,1,1,,,,,,,,,,,,,
20,1885012,6,387,50000.00,1,1,,,,,,,,,,,,,
21,1886740,6,367,50000.00,1,1,,,,,,,,,,,,,
22,1888488,6,391,50000.00,1,1,,,,,,,,,,,,,
23,1890216,6,367,50000.00,1,1,,,,,,,,,,,,,
24,1891968,6,391,50000.00,1,1,,,,,,,,,,,,,
25,1893716,6,387,50000.00,1,1,,,,,,,,,,,,,
26,1895464,6,387,50000.00,1,1,,,,,,,,,,,,,
27,1897204,6,387,50000.00,1,1,,,,,,,,,,,,,
28,1898956,6,387,50000.00,1,1,,,,,,,,,,,,,
29,1900700,6,387,50000.00,1,1,,,,,,,,,,,,,
30,1902424,6,363,50000.00,1,1,,,,,,,,,,,,,
31,1904172,6,387,50000.00,1,1,,,,,,,,,,,,,
32,1905920,6,387,50000.00,1,1,,,,,,,,,,,,,
33,1907664,6,387,50000.00,1,1,,,,,,,,,,,,,
34,1909388,6,363,50000.00,1,1,,,,,,,,,,,,,
35,1911136,6,391,50000.00,1,1,,,,,,,,,,,,,
36,1912860,6,367,50000.00,1,1,,,,,,,,,,,,,
37,1914604,6,391,50000.00,1,1,,,,,,,,,,,,,
38,1916352,6,387,50000.00,1,1,,,,,,,,,,,,,
39,1918100,6,391,50000.00,1,1,,,,,,,,,,,,,
40,1919840,6,387,50000.00,1,1,,,,,,,,,,,,,
41,1921564,6,363,50000.00,1,1,,,,,,,,,,,,,
42,1923288,6,363,50000.00,1,1,,,,,,,,,,,,,
43,1925012,6,363,50000.00,1,1,,,,,,,,,,,,,
44,1926760,6,387,50000.00,1,1,,,,,,,,,,,,,
45,1928484,6,367,50000.00,1,1,,,,,,,,,,,,,
46,1930228,6,387,50000.00,1,1,,,,,,,,,,,,,
47,1931976,6,391,50000.00,1,1,,,,,,,,,,,,,
48,1933724,6,391,50000.00,1,1,,,,,,,,,,,,,
49,1935448,6,367,50000.00,1,1,,,,,,,,,,,,,
50,1937188,6,391,50000.00,1,1,,,,,,,,,,,,,
51,1938936,6,387,50000.00,1,1,,,,,,,,,,,,,
52,1940680,6,387,50000.00,1,1,,,,,,,,,,,,,
53,1942432,6,391,50000.00,1,1,,,,,,,,,,,,,
54,1944180,6,383,50000.00,1,1,,,,,,,,,,,,,
55,1945904,6,367,50000.00,1,1,,,,,,,,,,,,,
56,1947632,6,367,50000.00,1,1,,,,,,,,,,,,,
57,1949356,6,367,50000.00,1,1,,,,,,,,,,,,,
58,1951108,6,395,50000.00,1,1,,,,,,,,,,,,,
59,1952852,6,387,50000.00,1,1,,,,,,,,,,,,,
60,1954596,6,387,50000.00,1,1,,,,,,,,,,,,,
61,1956324,6,371,50000.00,1,1,,,,,,,,,,,,,
62,1958048,6,367,50000.00,1,1,,,,,,,,,,,,,
63,1959772,6,367,50000.00,1,1,,,,,,,,,,,,,
64,1961516,6,387,50000.00,1,1,,,,,,,,,,,,,
65,1963268,6,391,50000.00,1,1,,,,,,,,,,,,,
66,1965020,6,391,50000.00,1,1,,,,,,,,,,,,,
67,1966764,6,383,50000.00,1,1,,,,,,,,,,,,,
68,1968512,6,387,50000.00,1,1,,,,,,,,,,,,,
69,1970264,6,391,50000.00,1,1,,,,,,,,,,,,,
70,1972004,6,391,50000.00,1,1,,,,,,,,,,,,,
71,1973752,6,391,50000.00,1,1,,,,,,,,,,,,,
72,1975500,6,387,50000.00,1,1,,,,,,,,,,,,,
73,1977220,6,363,50000.00,1,1,,,,,,,,,,,,,
74,1978968,6,387,50000.00,1,1,,,,,,,,,,,,,
75,1980716,6,387,50000.00,1,1,,,,,,,,,,,,,
76,1982460,6,387,50000.00,1,1,,,,,,,,,,,,,
77,1984208,6,387,50000.00,1,1,,,,,,,,,,,,,
78,1985956,6,387,50000.00,1,1,,,,,,,,,,,,,
79,1987700,6,387,50000.00,1,1,,,,,,,,,,,,,
80,1989440,6,391,50000.00,1,1,,,,,,,,,,,,,
81,1991188,6,391,50000.00,1,1,,,,,,,,,,,,,
82,1992916,6,367,50000.00,1,1,,,,,,,,,,,,,
83,1994664,6,387,50000.00,1,1,,,,,,,,,,,,,
84,1996412,6,387,50000.00,1,1,,,,,,,,,,,,,
85,1998160,6,387,50000.00,1,1,,,,,,,,,,,,,
86,1999912,6,391,50000.00,1,1,,,,,,,,,,,,,
87,2001632,6,371,50000.00,1,1,,,,,,,,,,,,,
88,2003376,6,383,50000.00,1,1,,,,,,,,,,,,,
89,2005124,6,387,50000.00,1,1,,,,,,,,,,,,,
90,2006864,6,383,50000.00,1,1,,,,,,,,,,,,,
91,2008592,6,363,50000.00,1,1,,,,,,,,,,,,,
92,2010336,6,387,50000.00,1,1,,,,,,,,,,,,,
93,2012084,6,383,50000.00,1,1,,,,,,,,,,,,,
94,2013808,6,371,50000.00,1,1,,,,,,,,,,,,,
95,2015552,6,387,50000.00,1,1,,,,,,,,,,,,,
96,2017288,6,367,50000.00,1,1,,,,,,,,,,,,,
97,2019008,6,363,50000.00,1,1,,,,,,,,,,,,,
98,2020732,6,367,50000.00,1,1,,,,,,,,,,,,,
99,2022456,6,367,50000.00,1,1,,,,,,,,,,,,,
100,2024180,6,367,50000.00,1,1,,,,,,,,,,,,,
101,2025924,6,391,50000.00,1,1,,,,,,,,,,,,,
102,2027652,6,363,50000.00,1,1,,,,,,,,,,,,,
103,2029396,6,391,50000.00,1,1,,,,,,,,,,,,,
104,2031120,6,363,50000.00,1,1,,,,,,,,,,,,,
105,2032872,6,395,50000.00,1,1,,,,,,,,,,,,,
106,2034620,6,391,50000.00,1,1,,,,,,,,,,,,,
107,2036344,6,367,50000.00,1,1,,,,,,,,,,,,,
108,2038072,6,363,50000.00,1,1,,,,,,,,,,,,,
109,2039820,6,391,50000.00,1,1,,,,,,,,,,,,,
110,2041540,6,367,50000.00,1,1,,,,,,,,,,,,,
111,2043288,6,387,50000.00,1,1,,,,,,,,,,,,,
112,2045016,6,371,50000.00,1,1,,,,,,,,,,,,,
113,2046736,6,367,50000.00,1,1,,,,,,,,,,,,,
114,2048476,6,383,50000.00,1,1,,,,,,,,,,,,,
115,2050204,6,363,50000.00,1,1,,,,,,,,,,,,,
116,2051920,6,367,50000.00,1,1,,,,,,,,,,,,,
117,2053668,6,387,50000.00,1,1,,,,,,,,,,,,,
118,2055392,6,367,50000.00,1,1,,,,,,,,,,,,,
119,2057144,6,387,50000.00,1,1,,,,,,,,,,,,,
120,2058888,6,391,50000.00,1,1,,,,,,,,,,,,,
121,2060636,6,387,50000.00,1,1,,,,,,,,,,,,,
122,2062384,6,391,50000.00,1,1,,,,,,,,,,,,,
123,2064124,6,387,50000.00,1,1,,,,,,,,,,,,,
124,2065848,6,367,50000.00,1,1,,,,,,,,,,,,,
125,2067572,6,367,50000.00,1,1,,,,,,,,,,,,,
126,2069312,6,383,50000.00,1,1,,,,,,,,,,,,,
127,2071060,6,387,50000.00,1,1,,,,,,,,,,,,,
128,2072784,6,363,50000.00,1,1,,,,,,,,,,,,,
129,2074532,6,383,50000.00,1,1,,,,,,,,,,,,,
130,2076256,6,371,50000.00,1,1,,,,,,,,,,,,,
131,2078000,6,387,50000.00,1,1,,,,,,,,,,,,,
132,2079728,6,367,50000.00,1,1,,,,,,,,,,,,,
133,2081480,6,391,50000.00,1,1,,,,,,,,,,,,,
134,2083228,6,391,50000.00,1,1,,,,,,,,,,,,,
135,2084952,6,367,50000.00,1,1,,,,,,,,,,,,,
136,2086692,6,391,50000.00,1,1,,,,,,,,,,,,,
137,2088440,6,387,50000.00,1,1,,,,,,,,,,,,,
138,2090164,6,367,50000.00,1,1,,,,,,,,,,,,,
139,2091908,6,383,50000.00,1,1,,,,,,,,,,,,,
140,2093636,6,367,50000.00,1,1,,,,,,,,,,,,,
141,2095380,6,387,50000.00,1,1,,,,,,,,,,,,,
142,2097128,6,383,50000.00,1,1,,,,,,,,,,,,,
143,2098852,6,371,50000.00,1,1,,,,,,,,,,,,,
144,2100576,6,367,50000.00,1,1,,,,,,,,,,,,,
145,2102304,6,371,50000.00,1,1,,,,,,,,,,,,,
146,2104052,6,387,50000.00,1,1,,,,,,,,,,,,,
147,2105796,6,387,50000.00,1,1,,,,,,,,,,,,,
148,2107548,6,391,50000.00,1,1,,,,,,,,,,,,,
149,2109292,6,383,50000.00,1,1,,,,,,,,,,,,,
150,2111024,6,371,50000.00,1,1,,,,,,,,,,,,,
151,2112748,6,367,50000.00,1,1,,,,,,,,,,,,,
152,2114496,6,391,50000.00,1,1,,,,,,,,,,,,,
153,2116248,6,391,50000.00,1,1,,,,,,,,,,,,,
154,2117996,6,387,50000.00,1,1,,,,,,,,,,,,,
155,2119720,6,367,50000.00,1,1,,,,,,,,,,,,,
156,2121440,6,367,50000.00,1,1,,,,,,,,,,,,,
157,2123168,6,367,50000.00,1,1,,,,,,,,,,,,,
158,2124892,6,367,50000.00,1,1,,,,,,,,,,,,,
159,2126612,6,367,50000.00,1,1,,,,,,,,,,,,,
160,2128336,6,367,50000.00,1,1,,,,,,,,,,,,,
161,2130060,6,367,50000.00,1,1,,,,,,,,,,,,,
162,2131780,6,371,50000.00,1,1,,,,,,,,,,,,,
163,2133504,6,363,50000.00,1,1,,,,,,,,,,,,,
164,2135228,6,367,50000.00,1,1,,,,,,,,,,,,,
165,2136980,6,387,50000.00,1,1,,,,,,,,,,,,,
166,2138704,6,371,50000.00,1,1,,,,,,,,,,,,,
167,2140428,6,367,50000.00,1,1,,,,,,,,,,,,,
168,2142156,6,371,50000.00,1,1,,,,,,,,,,,,,
169,2143900,6,383,50000.00,1,1,,,,,,,,,,,,,
170,2145648,6,387,50000.00,1,1,,,,,,,,,,,,,
171,2147400,6,391,50000.00,1,1,,,,,,,,,,,,,
172,2149120,6,371,50000.00,1,1,,,,,,,,,,,,,
173,2150844,6,363,50000.00,1,1,,,,,,,,,,,,,
174,2152592,6,391,50000.00,1,1,,,,,,,,,,,,,
175,2154336,6,391,50000.00,1,1,,,,,,,,,,,,,
176,2156084,6,387,50000.00,1,1,,,,,,,,,,,,,
177,2157808,6,367,50000.00,1,1,,,,,,,,,,,,,
178,2159556,6,391,50000.00,1,1,,,,,,,,,,,,,
179,2161304,6,387,50000.00,1,1,,,,,,,,,,,,,
180,2163056,6,395,50000.00,1,1,,,,,,,,,,,,,
181,2164800,6,387,50000.00,1,1,,,,,,,,,,,,,
182,2166548,6,391,50000.00,1,1,,,,,,,,,,,,,
183,2168292,6,391,50000.00,1,1,,,,,,,,,,,,,
184,2170020,6,363,50000.00,1,1,,,,,,,,,,,,,
185,2171768,6,391,50000.00,1,1,,,,,,,,,,,,,
186,2173492,6,367,50000.00,1,1,,,,,,,,,,,,,
187,2175240,6,387,50000.00,1,1,,,,,,,,,,,,,
188,2176988,6,391,50000.00,1,1,,,,,,,,,,,,,
189,2178740,6,391,50000.00,1,1,,,,,,,,,,,,,
190,2180488,6,387,50000.00,1,1,,,,,,,,,,,,,
191,2182236,6,387,50000.00,1,1,,,,,,,,,,,,,
192,2183952,6,363,50000.00,1,1,,,,,,,,,,,,,
193,2185700,6,387,50000.00,1,1,,,,,,,,,,,,,
194,2187448,6,387,50000.00,1,1,,,,,,,,,,,,,
195,2189192,6,387,50000.00,1,1,,,,,,,,,,,,,
196,2190940,6,391,50000.00,1,1,,,,,,,,,,,,,
197,2192680,6,383,50000.00,1,1,,,,,,,,,,,,,
198,2194436,6,391,50000.00,1,1,,,,,,,,,,,,,
199,2196184,6,391,50000.00,1,1,,,,,,,,,,,,,
