Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4771944,7,451,5,1,1,,,,,,,,,,,,,
1,4772980,9,527,5,1,1,,,,,,,,,,,,,
2,4774036,9,547,5,1,1,,,,,,,,,,,,,
3,4775096,9,551,5,1,1,,,,,,,,,,,,,
4,4776176,10,575,5,1,1,,,,,,,,,,,,,
5,4777540,15,855,5,1,1,,,,,,,,,,,,,
6,4778600,9,551,5,1,1,,,,,,,,,,,,,
7,4779660,9,551,5,1,1,,,,,,,,,,,,,
8,4780740,10,571,5,1,1,,,,,,,,,,,,,
9,4781824,10,575,5,1,1,,,,,,,,,,,,,
10,4783188,15,863,5,1,1,,,,,,,,,,,,,
11,4784248,9,551,5,1,1,,,,,,,,,,,,,
12,4785332,10,571,5,1,1,,,,,,,,,,,,,
13,4786412,10,575,5,1,1,,,,,,,,,,,,,
14,4787776,15,859,5,1,1,,,,,,,,,,,,,
15,4789144,15,859,5,1,1,,,,,,,,,,,,,
16,4790508,15,863,5,1,1,,,,,,,,,,,,,
17,4791568,9,551,5,1,1,,,,,,,,,,,,,
18,4792600,9,523,5,1,1,,,,,,,,,,,,,
19,4793684,10,571,5,1,1,,,,,,,,,,,,,
20,4795048,15,859,5,1,1,,,,,,,,,,,,,
21,4796412,15,859,5,1,1,,,,,,,,,,,,,
22,4797480,9,551,5,1,1,,,,,,,,,,,,,
23,4798512,9,527,5,1,1,,,,,,,,,,,,,
24,4799544,9,527,5,1,1,,,,,,,,,,,,,
25,4800580,9,531,5,1,1,,,,,,,,,,,,,
26,4801612,9,527,5,1,1,,,,,,,,,,,,,
27,4802692,10,571,5,1,1,,,,,,,,,,,,,
28,4803752,9,551,5,1,1,,,,,,,,,,,,,
29,4804784,9,523,5,1,1,,,,,,,,,,,,,
30,4805820,9,527,5,1,1,,,,,,,,,,,,,
31,4807184,15,859,5,1,1,,,,,,,,,,,,,
32,4808548,14,851,5,1,1,,,,,,,,,,,,,
33,4809916,15,863,5,1,1,,,,,,,,,,,,,
34,4810996,10,571,5,1,1,,,,,,,,,,,,,
35,4812036,9,527,5,1,1,,,,,,,,,,,,,
36,4813116,10,575,5,1,1,,,,,,,,,,,,,
37,4814176,9,555,5,1,1,,,,,,,,,,,,,
38,4815208,9,527,5,1,1,,,,,,,,,,,,,
39,4816240,9,527,5,1,1,,,,,,,,,,,,,
40,4817276,9,527,5,1,1,,,,,,,,,,,,,
41,4818312,9,523,5,1,1,,,,,,,,,,,,,
42,4819344,9,527,5,1,1,,,,,,,,,,,,,
43,4820376,9,527,5,1,1,,,,,,,,,,,,,
44,4821428,9,547,5,1,1,,,,,,,,,,,,,
45,4822796,15,859,5,1,1,,,,,,,,,,,,,
46,4823856,9,547,5,1,1,,,,,,,,,,,,,
47,4824936,10,575,5,1,1,,,,,,,,,,,,,
48,4826304,15,859,5,1,1,,,,,,,,,,,,,
49,4827336,9,527,5,1,1,,,,,,,,,,,,,
50,4828388,9,547,5,1,1,,,,,,,,,,,,,
51,4829444,9,547,5,1,1,,,,,,,,,,,,,
52,4830528,10,575,5,1,1,,,,,,,,,,,,,
53,4831564,9,523,5,1,1,,,,,,,,,,,,,
54,4832596,9,527,5,1,1,,,,,,,,,,,,,
55,4833652,9,551,5,1,1,,,,,,,,,,,,,
56,4834736,10,575,5,1,1,,,,,,,,,,,,,
57,4836100,15,859,5,1,1,,,,,,,,,,,,,
58,4837188,10,575,5,1,1,,,,,,,,,,,,,
59,4838268,10,579,5,1,1,,,,,,,,,,,,,
60,4839328,9,551,5,1,1,,,,,,,,,,,,,
61,4840408,10,571,5,1,1,,,,,,,,,,,,,
62,4841492,10,575,5,1,1,,,,,,,,,,,,,
63,4842524,9,527,5,1,1,,,,,,,,,,,,,
64,4843556,9,527,5,1,1,,,,,,,,,,,,,
65,4844920,15,859,5,1,1,,,,,,,,,,,,,
66,4845960,9,531,5,1,1,,,,,,,,,,,,,
