Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,94340520,0,0,998.20,1,1,,,,,,,,,,,,,
1,94341544,0,0,998.20,1,1,,,,,,,,,,,,,
2,94342572,0,0,998.20,1,1,,,,,,,,,,,,,
3,94343600,0,0,998.20,1,1,,,,,,,,,,,,,
4,94344628,0,0,998.20,1,1,,,,,,,,,,,,,
5,94345656,0,0,998.20,1,1,,,,,,,,,,,,,
6,94346680,0,0,998.20,1,1,,,,,,,,,,,,,
7,94347708,0,0,998.20,1,1,,,,,,,,,,,,,
8,94348736,0,0,998.20,1,1,,,,,,,,,,,,,
9,94349764,0,0,998.20,1,1,,,,,,,,,,,,,
10,94350788,0,0,998.20,1,1,,,,,,,,,,,,,
11,94351816,0,0,998.20,1,1,,,,,,,,,,,,,
12,94352844,0,0,998.20,1,1,,,,,,,,,,,,,
13,94353872,0,0,998.20,1,1,,,,,,,,,,,,,
14,94354896,0,0,998.20,1,1,,,,,,,,,,,,,
15,94355924,0,0,998.20,1,1,,,,,,,,,,,,,
16,94356952,0,0,998.20,1,1,,,,,,,,,,,,,
17,94357980,0,0,998.20,1,1,,,,,,,,,,,,,
18,94359004,0,0,998.20,1,1,,,,,,,,,,,,,
19,94360032,0,0,998.20,1,1,,,,,,,,,,,,,
20,94361060,0,0,998.20,1,1,,,,,,,,,,,,,
21,94362088,0,0,998.20,1,1,,,,,,,,,,,,,
22,94363116,0,0,998.20,1,1,,,,,,,,,,,,,
23,94364140,0,0,998.20,1,1,,,,,,,,,,,,,
24,94365168,0,0,998.20,1,1,,,,,,,,,,,,,
25,94366196,0,0,998.20,1,1,,,,,,,,,,,,,
26,94367224,0,0,998.20,1,1,,,,,,,,,,,,,
27,94374492,0,0,998.20,1,1,,,,,,,,,,,,,
28,94375516,0,0,998.20,1,1,,,,,,,,,,,,,
29,94376544,0,0,998.20,1,1,,,,,,,,,,,,,
30,94377572,0,0,998.20,1,1,,,,,,,,,,,,,
31,94378600,0,0,998.20,1,1,,,,,,,,,,,,,
32,94379624,0,0,998.20,1,1,,,,,,,,,,,,,
33,94380652,0,0,998.20,1,1,,,,,,,,,,,,,
34,94381680,0,0,998.20,1,1,,,,,,,,,,,,,
35,94382708,0,0,998.20,1,1,,,,,,,,,,,,,
36,94383736,0,0,998.20,1,1,,,,,,,,,,,,,
37,94384760,0,0,998.20,1,1,,,,,,,,,,,,,
38,94385788,0,0,998.20,1,1,,,,,,,,,,,,,
39,94386816,0,0,998.20,1,1,,,,,,,,,,,,,
40,94387844,0,0,998.20,1,1,,,,,,,,,,,,,
41,94388868,0,0,998.20,1,1,,,,,,,,,,,,,
42,94389896,0,0,998.20,1,1,,,,,,,,,,,,,
43,94390924,0,0,998.20,1,1,,,,,,,,,,,,,
44,94391952,0,0,998.20,1,1,,,,,,,,,,,,,
45,94392976,0,0,998.20,1,1,,,,,,,,,,,,,
46,94394004,0,0,998.20,1,1,,,,,,,,,,,,,
47,94395032,0,0,998.20,1,1,,,,,,,,,,,,,
48,94396060,0,0,998.20,1,1,,,,,,,,,,,,,
49,94397084,0,0,998.20,1,1,,,,,,,,,,,,,
50,94398112,0,0,998.20,1,1,,,,,,,,,,,,,
51,94399140,0,0,998.20,1,1,,,,,,,,,,,,,
52,94400168,0,0,998.20,1,1,,,,,,,,,,,,,
53,94401196,0,0,998.20,1,1,,,,,,,,,,,,,
54,94402220,0,0,998.20,1,1,,,,,,,,,,,,,
55,94403248,0,0,998.20,1,1,,,,,,,,,,,,,
56,94404276,0,0,998.20,1,1,,,,,,,,,,,,,
57,94405304,0,0,998.20,1,1,,,,,,,,,,,,,
58,94406328,0,0,998.20,1,1,,,,,,,,,,,,,
59,94407356,0,0,998.20,1,1,,,,,,,,,,,,,
60,94408384,0,0,998.20,1,1,,,,,,,,,,,,,
61,94409412,0,0,998.20,1,1,,,,,,,,,,,,,
62,94410436,0,0,998.20,1,1,,,,,,,,,,,,,
63,94411464,0,0,998.20,1,1,,,,,,,,,,,,,
64,94412492,0,0,998.20,1,1,,,,,,,,,,,,,
65,94413520,0,0,998.20,1,1,,,,,,,,,,,,,
66,94414544,0,0,998.20,1,1,,,,,,,,,,,,,
67,94415572,0,0,998.20,1,1,,,,,,,,,,,,,
68,94416600,0,0,998.20,1,1,,,,,,,,,,,,,
69,94417628,0,0,998.20,1,1,,,,,,,,,,,,,
70,94418656,0,0,998.20,1,1,,,,,,,,,,,,,
71,94419680,0,0,998.20,1,1,,,,,,,,,,,,,
72,94420708,0,0,998.20,1,1,,,,,,,,,,,,,
73,94421736,0,0,998.20,1,1,,,,,,,,,,,,,
74,94422764,0,0,998.20,1,1,,,,,,,,,,,,,
75,94423788,0,0,998.20,1,1,,,,,,,,,,,,,
76,94424816,0,0,998.20,1,1,,,,,,,,,,,,,
77,94425844,0,0,998.20,1,1,,,,,,,,,,,,,
78,94426872,0,0,998.20,1,1,,,,,,,,,,,,,
79,94427900,0,0,998.20,1,1,,,,,,,,,,,,,
80,94428924,0,0,998.20,1,1,,,,,,,,,,,,,
81,94429952,0,0,998.20,1,1,,,,,,,,,,,,,
82,94430980,0,0,998.20,1,1,,,,,,,,,,,,,
83,94432008,0,0,998.20,1,1,,,,,,,,,,,,,
84,94433032,0,0,998.20,1,1,,,,,,,,,,,,,
85,94434060,0,0,998.20,1,1,,,,,,,,,,,,,
86,94435088,0,0,998.20,1,1,,,,,,,,,,,,,
87,94436116,0,0,998.20,1,1,,,,,,,,,,,,,
88,94437140,0,0,998.20,1,1,,,,,,,,,,,,,
89,94438168,0,0,998.20,1,1,,,,,,,,,,,,,
90,94439196,0,0,998.20,1,1,,,,,,,,,,,,,
91,94440224,0,0,998.20,1,1,,,,,,,,,,,,,
92,94441248,0,0,998.20,1,1,,,,,,,,,,,,,
93,94442276,0,0,998.20,1,1,,,,,,,,,,,,,
94,94443304,0,0,998.20,1,1,,,,,,,,,,,,,
95,94444332,0,0,998.20,1,1,,,,,,,,,,,,,
96,94445360,0,0,998.20,1,1,,,,,,,,,,,,,
97,94446384,0,0,998.20,1,1,,,,,,,,,,,,,
98,94447412,0,0,998.20,1,1,,,,,,,,,,,,,
99,94448440,0,0,998.20,1,1,,,,,,,,,,,,,
100,94449468,0,0,998.20,1,1,,,,,,,,,,,,,
101,94450492,0,0,998.20,1,1,,,,,,,,,,,,,
102,94451520,0,0,998.20,1,1,,,,,,,,,,,,,
103,94452548,0,0,998.20,1,1,,,,,,,,,,,,,
104,94453576,0,0,998.20,1,1,,,,,,,,,,,,,
105,94454600,0,0,998.20,1,1,,,,,,,,,,,,,
106,94455628,0,0,998.20,1,1,,,,,,,,,,,,,
107,94456656,0,0,998.20,1,1,,,,,,,,,,,,,
108,94457684,0,0,998.20,1,1,,,,,,,,,,,,,
109,94458708,0,0,998.20,1,1,,,,,,,,,,,,,
110,94459736,0,0,998.20,1,1,,,,,,,,,,,,,
111,94460764,0,0,998.20,1,1,,,,,,,,,,,,,
112,94461792,0,0,998.20,1,1,,,,,,,,,,,,,
113,94462820,0,0,998.20,1,1,,,,,,,,,,,,,
114,94463844,0,0,998.20,1,1,,,,,,,,,,,,,
115,94464872,0,0,998.20,1,1,,,,,,,,,,,,,
116,94465900,0,0,998.20,1,1,,,,,,,,,,,,,
117,94466928,0,0,998.20,1,1,,,,,,,,,,,,,
118,94467952,0,0,998.20,1,1,,,,,,,,,,,,,
119,94468980,0,0,998.20,1,1,,,,,,,,,,,,,
120,94470008,0,0,998.20,1,1,,,,,,,,,,,,,
121,94471036,0,0,998.20,1,1,,,,,,,,,,,,,
122,94472064,0,0,998.20,1,1,,,,,,,,,,,,,
123,94473088,0,0,998.20,1,1,,,,,,,,,,,,,
124,94474116,0,0,998.20,1,1,,,,,,,,,,,,,
125,94475144,0,0,998.20,1,1,,,,,,,,,,,,,
126,94476172,0,0,998.20,1,1,,,,,,,,,,,,,
127,94477196,0,0,998.20,1,1,,,,,,,,,,,,,
128,94478224,0,0,998.20,1,1,,,,,,,,,,,,,
129,94479252,0,0,998.20,1,1,,,,,,,,,,,,,
130,94480280,0,0,998.20,1,1,,,,,,,,,,,,,
131,94481304,0,0,998.20,1,1,,,,,,,,,,,,,
132,94482332,0,0,998.20,1,1,,,,,,,,,,,,,
133,94483360,0,0,998.20,1,1,,,,,,,,,,,,,
134,94484388,0,0,998.20,1,1,,,,,,,,,,,,,
135,94485412,0,0,998.20,1,1,,,,,,,,,,,,,
136,94486440,0,0,998.20,1,1,,,,,,,,,,,,,
137,94487468,0,0,998.20,1,1,,,,,,,,,,,,,
138,94488496,0,0,998.20,1,1,,,,,,,,,,,,,
139,94489524,0,0,998.20,1,1,,,,,,,,,,,,,
140,94490548,0,0,998.20,1,1,,,,,,,,,,,,,
141,94491576,0,0,998.20,1,1,,,,,,,,,,,,,
142,94492604,0,0,998.20,1,1,,,,,,,,,,,,,
143,94493632,0,0,998.20,1,1,,,,,,,,,,,,,
144,94494656,0,0,998.20,1,1,,,,,,,,,,,,,
145,94495684,0,0,998.20,1,1,,,,,,,,,,,,,
146,94496712,0,0,998.20,1,1,,,,,,,,,,,,,
147,94497740,0,0,998.20,1,1,,,,,,,,,,,,,
148,94498764,0,0,998.20,1,1,,,,,,,,,,,,,
149,94499792,0,0,998.20,1,1,,,,,,,,,,,,,
150,94500820,0,0,998.20,1,1,,,,,,,,,,,,,
151,94501848,0,0,998.20,1,1,,,,,,,,,,,,,
152,94502872,0,0,998.20,1,1,,,,,,,,,,,,,
153,94503900,0,0,998.20,1,1,,,,,,,,,,,,,
154,94504928,0,0,998.20,1,1,,,,,,,,,,,,,
155,94505956,0,0,998.20,1,1,,,,,,,,,,,,,
156,94506984,0,0,998.20,1,1,,,,,,,,,,,,,
157,94508008,0,0,998.20,1,1,,,,,,,,,,,,,
158,94509036,0,0,998.20,1,1,,,,,,,,,,,,,
159,94510064,0,0,998.20,1,1,,,,,,,,,,,,,
160,94517332,0,0,998.20,1,1,,,,,,,,,,,,,
161,94518360,0,0,998.20,1,1,,,,,,,,,,,,,
162,94519388,0,0,998.20,1,1,,,,,,,,,,,,,
163,94520416,0,0,998.20,1,1,,,,,,,,,,,,,
164,94521440,0,0,998.20,1,1,,,,,,,,,,,,,
165,94522468,0,0,998.20,1,1,,,,,,,,,,,,,
166,94523496,0,0,998.20,1,1,,,,,,,,,,,,,
167,94524524,0,0,998.20,1,1,,,,,,,,,,,,,
168,94525548,0,0,998.20,1,1,,,,,,,,,,,,,
169,94526576,0,0,998.20,1,1,,,,,,,,,,,,,
170,94527604,0,0,998.20,1,1,,,,,,,,,,,,,
171,94528632,0,0,998.20,1,1,,,,,,,,,,,,,
172,94529656,0,0,998.20,1,1,,,,,,,,,,,,,
173,94530684,0,0,998.20,1,1,,,,,,,,,,,,,
174,94531712,0,0,998.20,1,1,,,,,,,,,,,,,
175,94532740,0,0,998.20,1,1,,,,,,,,,,,,,
176,94533764,0,0,998.20,1,1,,,,,,,,,,,,,
177,94534792,0,0,998.20,1,1,,,,,,,,,,,,,
178,94535820,0,0,998.20,1,1,,,,,,,,,,,,,
179,94536848,0,0,998.20,1,1,,,,,,,,,,,,,
180,94537876,0,0,998.20,1,1,,,,,,,,,,,,,
181,94538900,0,0,998.20,1,1,,,,,,,,,,,,,
182,94539928,0,0,998.20,1,1,,,,,,,,,,,,,
183,94540956,0,0,998.20,1,1,,,,,,,,,,,,,
184,94541984,0,0,998.20,1,1,,,,,,,,,,,,,
185,94543008,0,0,998.20,1,1,,,,,,,,,,,,,
186,94544036,0,0,998.20,1,1,,,,,,,,,,,,,
187,94545064,0,0,998.20,1,1,,,,,,,,,,,,,
188,94546092,0,0,998.20,1,1,,,,,,,,,,,,,
189,94547116,0,0,998.20,1,1,,,,,,,,,,,,,
190,94548144,0,0,998.20,1,1,,,,,,,,,,,,,
191,94549172,0,0,998.20,1,1,,,,,,,,,,,,,
192,94550200,0,0,998.20,1,1,,,,,,,,,,,,,
193,94551228,0,0,998.20,1,1,,,,,,,,,,,,,
194,94552252,0,0,998.20,1,1,,,,,,,,,,,,,
195,94553280,0,0,998.20,1,1,,,,,,,,,,,,,
196,94554308,0,0,998.20,1,1,,,,,,,,,,,,,
197,94555336,0,0,998.20,1,1,,,,,,,,,,,,,
198,94556360,0,0,998.20,1,1,,,,,,,,,,,,,
199,94557388,0,0,998.20,1,1,,,,,,,,,,,,,
