Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,756,4,251,16800.00,1,,1,1,1,,,,,,,,,,
1,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
2,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
3,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
4,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
5,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
6,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
7,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
8,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
9,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
10,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
11,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
12,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
13,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
14,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
15,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
16,824,5,327,16800.00,1,,1,1,1,,,,,,,,,,
17,828,5,323,16800.00,1,,1,1,1,,,,,,,,,,
18,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
19,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
20,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
21,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
22,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
23,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
24,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
25,828,5,323,16800.00,1,,1,1,1,,,,,,,,,,
26,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
27,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
28,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
29,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
30,832,5,327,16800.00,1,,1,1,1,,,,,,,,,,
31,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
32,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
33,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
34,836,5,331,16800.00,1,,1,1,1,,,,,,,,,,
35,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
36,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
37,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
38,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
39,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
40,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
41,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
42,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
43,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
44,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
45,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
46,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
47,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
48,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
49,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
50,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
51,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
52,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
53,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
54,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
55,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
56,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
57,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
58,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
59,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
60,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
61,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
62,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
63,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
64,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
