Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3464,14,847,400 us,3,4,24,,,,,,,,,,,,
1,3460,15,855,400 us,3,4,24,,,,,,,,,,,,
2,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
3,3460,15,855,400 us,3,4,24,,,,,,,,,,,,
4,3460,15,855,400 us,3,4,24,,,,,,,,,,,,
5,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
6,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
7,3468,14,851,400 us,3,4,24,,,,,,,,,,,,
8,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
9,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
10,3472,15,855,400 us,3,4,24,,,,,,,,,,,,
11,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
12,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
13,3452,14,851,400 us,3,4,24,,,,,,,,,,,,
14,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
15,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
16,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
17,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
18,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
19,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
20,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
21,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
22,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
23,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
24,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
25,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
26,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
27,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
28,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
29,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
30,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
31,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
32,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
33,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
34,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
35,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
36,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
37,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
38,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
39,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
