Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1400,8,479,16800 us,1,1,5,,,,,,,,,,,,
1,1500,10,575,16800 us,1,1,5,,,,,,,,,,,,
2,1480,9,555,16800 us,1,1,5,,,,,,,,,,,,
3,1548,11,631,16800 us,1,1,5,,,,,,,,,,,,
4,5916,87,4999,16800 us,1,1,5,,,,,,,,,,,,
5,1452,9,531,16800 us,1,1,5,,,,,,,,,,,,
6,4612,64,3687,16800 us,1,1,5,,,,,,,,,,,,
7,1480,9,559,16800 us,1,1,5,,,,,,,,,,,,
8,5868,86,4947,16800 us,1,1,5,,,,,,,,,,,,
9,1452,9,527,16800 us,1,1,5,,,,,,,,,,,,
10,5844,86,4927,16800 us,1,1,5,,,,,,,,,,,,
11,1484,9,555,16800 us,1,1,5,,,,,,,,,,,,
12,5920,87,4995,16800 us,1,1,5,,,,,,,,,,,,
13,1476,9,555,16800 us,1,1,5,,,,,,,,,,,,
14,5848,86,4923,16800 us,1,1,5,,,,,,,,,,,,
15,1472,9,551,16800 us,1,1,5,,,,,,,,,,,,
16,1504,10,583,16800 us,1,1,5,,,,,,,,,,,,
17,1496,10,579,16800 us,1,1,5,,,,,,,,,,,,
18,5840,86,4927,16800 us,1,1,5,,,,,,,,,,,,
19,1448,9,531,16800 us,1,1,5,,,,,,,,,,,,
20,5916,87,4995,16800 us,1,1,5,,,,,,,,,,,,
21,1452,9,527,16800 us,1,1,5,,,,,,,,,,,,
22,5840,86,4923,16800 us,1,1,5,,,,,,,,,,,,
23,1460,9,531,16800 us,1,1,5,,,,,,,,,,,,
24,5948,88,5027,16800 us,1,1,5,,,,,,,,,,,,
25,1476,9,555,16800 us,1,1,5,,,,,,,,,,,,
26,1496,10,579,16800 us,1,1,5,,,,,,,,,,,,
27,1480,9,551,16800 us,1,1,5,,,,,,,,,,,,
28,1500,10,579,16800 us,1,1,5,,,,,,,,,,,,
29,1480,9,559,16800 us,1,1,5,,,,,,,,,,,,
30,1496,10,583,16800 us,1,1,5,,,,,,,,,,,,
31,1504,10,575,16800 us,1,1,5,,,,,,,,,,,,
32,1496,10,579,16800 us,1,1,5,,,,,,,,,,,,
33,1480,9,555,16800 us,1,1,5,,,,,,,,,,,,
34,1496,10,579,16800 us,1,1,5,,,,,,,,,,,,
35,6676,0,0,16800 us,1,1,5,,,,,,,,,,,,
36,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
37,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
38,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
39,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
40,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
41,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
42,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
43,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
44,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
45,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
46,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
47,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
48,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
49,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
50,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
51,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
52,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
53,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
54,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
55,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
56,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
57,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
58,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
59,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
60,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
61,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
62,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
63,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
64,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
65,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
66,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
67,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
68,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
69,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
70,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
71,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
72,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
73,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
74,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
75,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
76,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
77,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
78,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
79,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
80,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
81,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
82,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
83,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
84,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
85,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
86,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
87,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
88,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
89,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
90,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
91,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
92,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
93,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
94,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
95,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
96,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
97,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
98,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
99,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
100,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
101,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
102,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
103,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
104,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
105,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
106,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
