Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
1,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
2,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
3,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
4,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
5,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
6,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
7,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
8,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
9,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
10,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
11,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
12,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
13,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
14,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
15,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
16,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
17,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
18,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
19,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
20,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
21,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
22,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
23,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
24,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
25,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
26,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
27,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
28,2844,5,331,2 ms,1,1,,,,,,,,,,,,,
29,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
30,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
31,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
32,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
33,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
34,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
35,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
36,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
37,2844,5,327,2 ms,1,1,,,,,,,,,,,,,
38,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
39,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
40,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
