Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1816,5,299,1 ms,1,1,5
1,1832,5,327,1 ms,1,1,5
2,1840,5,327,1 ms,1,1,5
3,1856,6,347,1 ms,1,1,5
4,1836,5,327,1 ms,1,1,5
5,1836,5,323,1 ms,1,1,5
6,1836,5,323,1 ms,1,1,5
7,1832,5,327,1 ms,1,1,5
8,1832,5,327,1 ms,1,1,5
9,1836,5,327,1 ms,1,1,5
10,1836,5,327,1 ms,1,1,5
11,1836,5,323,1 ms,1,1,5
12,1832,5,327,1 ms,1,1,5
13,1832,5,327,1 ms,1,1,5
14,1832,5,323,1 ms,1,1,5
15,1836,5,327,1 ms,1,1,5
16,1840,5,327,1 ms,1,1,5
17,1860,6,351,1 ms,1,1,5
18,1836,5,327,1 ms,1,1,5
19,1836,5,327,1 ms,1,1,5
20,1832,5,323,1 ms,1,1,5
21,1832,5,323,1 ms,1,1,5
22,1836,5,331,1 ms,1,1,5
23,1836,5,327,1 ms,1,1,5
24,1836,5,327,1 ms,1,1,5
25,1836,5,327,1 ms,1,1,5
26,1832,5,323,1 ms,1,1,5
27,1832,5,327,1 ms,1,1,5
28,1836,5,327,1 ms,1,1,5
29,1836,5,327,1 ms,1,1,5
30,1832,5,327,1 ms,1,1,5
31,1836,5,327,1 ms,1,1,5
32,1832,5,327,1 ms,1,1,5
33,1836,5,327,1 ms,1,1,5
34,1828,5,323,1 ms,1,1,5
35,1832,5,323,1 ms,1,1,5
36,1832,5,327,1 ms,1,1,5
37,1836,5,327,1 ms,1,1,5
38,1836,5,331,1 ms,1,1,5
39,1836,5,327,1 ms,1,1,5
40,1832,5,323,1 ms,1,1,5
41,1832,5,331,1 ms,1,1,5
42,1836,5,327,1 ms,1,1,5
43,1828,5,327,1 ms,1,1,5
44,1832,5,327,1 ms,1,1,5
45,1836,5,327,1 ms,1,1,5
46,1836,5,327,1 ms,1,1,5
47,1836,5,323,1 ms,1,1,5
48,1832,5,327,1 ms,1,1,5
49,1832,5,327,1 ms,1,1,5
50,1836,5,331,1 ms,1,1,5
51,1836,5,327,1 ms,1,1,5
52,1832,5,323,1 ms,1,1,5
53,1836,5,327,1 ms,1,1,5
54,1832,5,331,1 ms,1,1,5
55,1836,5,331,1 ms,1,1,5
56,1832,5,319,1 ms,1,1,5
57,1836,5,323,1 ms,1,1,5
58,1836,5,327,1 ms,1,1,5
59,1832,5,331,1 ms,1,1,5
60,1836,5,331,1 ms,1,1,5
61,1832,5,323,1 ms,1,1,5
62,1840,5,327,1 ms,1,1,5
63,1832,5,327,1 ms,1,1,5
64,1860,6,347,1 ms,1,1,5
65,1832,5,327,1 ms,1,1,5
66,1836,5,323,1 ms,1,1,5
67,1832,5,327,1 ms,1,1,5
68,1840,5,331,1 ms,1,1,5
69,1832,5,323,1 ms,1,1,5
70,1832,5,327,1 ms,1,1,5
71,1840,5,327,1 ms,1,1,5
72,1836,5,323,1 ms,1,1,5
73,1836,5,327,1 ms,1,1,5
74,1832,5,327,1 ms,1,1,5
75,1832,5,327,1 ms,1,1,5
76,1836,5,323,1 ms,1,1,5
77,1832,5,327,1 ms,1,1,5
78,1832,5,323,1 ms,1,1,5
79,1832,5,323,1 ms,1,1,5
80,1836,5,327,1 ms,1,1,5
81,1832,5,331,1 ms,1,1,5
82,1832,5,327,1 ms,1,1,5
83,1836,5,327,1 ms,1,1,5
84,1832,5,323,1 ms,1,1,5
85,1836,5,327,1 ms,1,1,5
86,1832,5,327,1 ms,1,1,5
87,1840,5,327,1 ms,1,1,5
88,1836,5,327,1 ms,1,1,5
89,1832,5,327,1 ms,1,1,5
90,1836,5,323,1 ms,1,1,5
91,1832,5,327,1 ms,1,1,5
92,1836,5,331,1 ms,1,1,5
93,1844,5,323,1 ms,1,1,5
94,1852,6,351,1 ms,1,1,5
95,1832,5,323,1 ms,1,1,5
96,1836,5,327,1 ms,1,1,5
97,1832,5,323,1 ms,1,1,5
98,1836,5,323,1 ms,1,1,5
99,1836,5,331,1 ms,1,1,5
100,1836,5,327,1 ms,1,1,5
101,1836,5,327,1 ms,1,1,5
102,1836,5,327,1 ms,1,1,5
103,1832,5,323,1 ms,1,1,5
104,1836,5,331,1 ms,1,1,5
105,1836,5,331,1 ms,1,1,5
106,1836,5,327,1 ms,1,1,5
107,1860,6,351,1 ms,1,1,5
108,1832,5,327,1 ms,1,1,5
109,1836,5,327,1 ms,1,1,5
110,1840,5,327,1 ms,1,1,5
111,1832,5,327,1 ms,1,1,5
112,1840,5,331,1 ms,1,1,5
113,1836,5,323,1 ms,1,1,5
114,1832,5,327,1 ms,1,1,5
115,1860,6,351,1 ms,1,1,5
116,1832,5,327,1 ms,1,1,5
117,1836,5,327,1 ms,1,1,5
118,1836,5,327,1 ms,1,1,5
119,1832,5,327,1 ms,1,1,5
120,1836,5,327,1 ms,1,1,5
121,1832,5,327,1 ms,1,1,5
122,1832,5,323,1 ms,1,1,5
123,1832,5,327,1 ms,1,1,5
124,1832,5,327,1 ms,1,1,5
125,1836,5,331,1 ms,1,1,5
126,1836,5,327,1 ms,1,1,5
127,1836,5,327,1 ms,1,1,5
128,1832,5,323,1 ms,1,1,5
129,1832,5,327,1 ms,1,1,5
130,1864,6,351,1 ms,1,1,5
131,1840,5,327,1 ms,1,1,5
132,1832,5,327,1 ms,1,1,5
133,1832,5,323,1 ms,1,1,5
134,1836,5,327,1 ms,1,1,5
135,1836,5,323,1 ms,1,1,5
136,1832,5,323,1 ms,1,1,5
137,1836,5,327,1 ms,1,1,5
138,1832,5,323,1 ms,1,1,5
139,1836,5,331,1 ms,1,1,5
140,1836,5,323,1 ms,1,1,5
141,1832,5,323,1 ms,1,1,5
142,1836,5,327,1 ms,1,1,5
143,1832,5,331,1 ms,1,1,5
144,1840,5,331,1 ms,1,1,5
145,1860,6,351,1 ms,1,1,5
146,1832,5,327,1 ms,1,1,5
147,1840,5,331,1 ms,1,1,5
148,1832,5,323,1 ms,1,1,5
149,1832,5,327,1 ms,1,1,5
150,1832,5,323,1 ms,1,1,5
151,1836,5,323,1 ms,1,1,5
152,1836,5,331,1 ms,1,1,5
153,1836,5,327,1 ms,1,1,5
154,1832,5,327,1 ms,1,1,5
155,1856,6,351,1 ms,1,1,5
156,1836,5,331,1 ms,1,1,5
157,1840,5,327,1 ms,1,1,5
158,1832,5,323,1 ms,1,1,5
159,1836,5,327,1 ms,1,1,5
160,1840,5,331,1 ms,1,1,5
161,1832,5,327,1 ms,1,1,5
162,1836,5,323,1 ms,1,1,5
163,1852,6,351,1 ms,1,1,5
164,1836,5,331,1 ms,1,1,5
165,1836,5,323,1 ms,1,1,5
166,1832,5,323,1 ms,1,1,5
167,1832,5,323,1 ms,1,1,5
168,1836,5,327,1 ms,1,1,5
169,1836,5,327,1 ms,1,1,5
170,1832,5,323,1 ms,1,1,5
171,1836,5,323,1 ms,1,1,5
172,1836,5,331,1 ms,1,1,5
173,1836,5,327,1 ms,1,1,5
174,1832,5,323,1 ms,1,1,5
175,1836,5,323,1 ms,1,1,5
176,1844,5,323,1 ms,1,1,5
177,1836,5,327,1 ms,1,1,5
178,1836,5,327,1 ms,1,1,5
179,1832,5,327,1 ms,1,1,5
180,1836,5,323,1 ms,1,1,5
181,1840,5,331,1 ms,1,1,5
182,1836,5,331,1 ms,1,1,5
183,1836,5,327,1 ms,1,1,5
