Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,20964,7,455,20 ms,1,1,5,,,,,,,,,,,,
1,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
2,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
3,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
4,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
5,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
6,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
7,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
8,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
9,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
10,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
11,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
12,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
13,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
14,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
15,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
16,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
17,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
18,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
19,21100,10,583,20 ms,1,1,5,,,,,,,,,,,,
20,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
21,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
22,21092,10,575,20 ms,1,1,5,,,,,,,,,,,,
23,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
24,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
25,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
26,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
27,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
28,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
29,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
30,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
31,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
32,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
33,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
34,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
35,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
36,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
37,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
38,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
39,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
40,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
41,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
42,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
43,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
44,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
45,21096,10,579,20 ms,1,1,5,,,,,,,,,,,,
46,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
47,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
48,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
49,21120,10,603,20 ms,1,1,5,,,,,,,,,,,,
50,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
51,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
52,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
53,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
54,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
55,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
56,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
57,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
58,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
59,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
60,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
61,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
62,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
63,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
64,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
65,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
66,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
67,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
68,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
69,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
70,21092,10,575,20 ms,1,1,5,,,,,,,,,,,,
71,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
72,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
73,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
74,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
75,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
76,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
77,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
78,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
79,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
80,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
81,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
82,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
83,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
84,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
85,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
86,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
87,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
88,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
89,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
90,21096,10,579,20 ms,1,1,5,,,,,,,,,,,,
91,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
92,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
93,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
94,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
95,21100,10,579,20 ms,1,1,5,,,,,,,,,,,,
96,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
97,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
98,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
99,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
100,21096,10,579,20 ms,1,1,5,,,,,,,,,,,,
101,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
102,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
103,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
104,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
105,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
106,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
107,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
108,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
109,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
110,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
111,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
112,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
113,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
114,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
115,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
116,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
117,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
118,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
119,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
120,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
121,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
122,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
123,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
124,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
125,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
126,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
127,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
128,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
129,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
130,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
131,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
132,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
133,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
134,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
135,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
136,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
137,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
138,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
139,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
140,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
141,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
142,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
143,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
144,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
145,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
146,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
147,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
148,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
149,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
150,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
151,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
152,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
153,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
154,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
155,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
156,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
157,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
158,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
159,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
160,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
161,21096,10,579,20 ms,1,1,5,,,,,,,,,,,,
162,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
163,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
164,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
165,21092,10,583,20 ms,1,1,5,,,,,,,,,,,,
166,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
167,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
168,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
169,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
170,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
171,21092,10,575,20 ms,1,1,5,,,,,,,,,,,,
172,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
173,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
174,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
175,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
176,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
177,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
178,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
179,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
180,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
181,21084,10,575,20 ms,1,1,5,,,,,,,,,,,,
182,21096,10,583,20 ms,1,1,5,,,,,,,,,,,,
183,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
184,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
185,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
186,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
187,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
188,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
189,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
190,21084,10,583,20 ms,1,1,5,,,,,,,,,,,,
191,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
192,21088,10,575,20 ms,1,1,5,,,,,,,,,,,,
193,21088,10,583,20 ms,1,1,5,,,,,,,,,,,,
194,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
195,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
196,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
197,21084,10,579,20 ms,1,1,5,,,,,,,,,,,,
198,21088,10,579,20 ms,1,1,5,,,,,,,,,,,,
199,21092,10,579,20 ms,1,1,5,,,,,,,,,,,,
