Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1580,10,579,500 us,1,1,10,,,,,,,,,,,,
1,6764,0,0,500 us,1,1,10,,,,,,,,,,,,
2,516,0,0,500 us,1,1,10,,,,,,,,,,,,
3,524,0,0,500 us,1,1,10,,,,,,,,,,,,
4,520,0,0,500 us,1,1,10,,,,,,,,,,,,
5,524,0,0,500 us,1,1,10,,,,,,,,,,,,
6,520,0,0,500 us,1,1,10,,,,,,,,,,,,
7,524,0,0,500 us,1,1,10,,,,,,,,,,,,
8,520,0,0,500 us,1,1,10,,,,,,,,,,,,
9,524,0,0,500 us,1,1,10,,,,,,,,,,,,
10,516,0,0,500 us,1,1,10,,,,,,,,,,,,
11,524,0,0,500 us,1,1,10,,,,,,,,,,,,
12,516,0,0,500 us,1,1,10,,,,,,,,,,,,
13,524,0,0,500 us,1,1,10,,,,,,,,,,,,
14,520,0,0,500 us,1,1,10,,,,,,,,,,,,
15,524,0,0,500 us,1,1,10,,,,,,,,,,,,
16,520,0,0,500 us,1,1,10,,,,,,,,,,,,
17,524,0,0,500 us,1,1,10,,,,,,,,,,,,
18,520,0,0,500 us,1,1,10,,,,,,,,,,,,
19,524,0,0,500 us,1,1,10,,,,,,,,,,,,
20,516,0,0,500 us,1,1,10,,,,,,,,,,,,
21,524,0,0,500 us,1,1,10,,,,,,,,,,,,
22,516,0,0,500 us,1,1,10,,,,,,,,,,,,
23,524,0,0,500 us,1,1,10,,,,,,,,,,,,
24,520,0,0,500 us,1,1,10,,,,,,,,,,,,
25,524,0,0,500 us,1,1,10,,,,,,,,,,,,
26,520,0,0,500 us,1,1,10,,,,,,,,,,,,
27,524,0,0,500 us,1,1,10,,,,,,,,,,,,
28,524,0,0,500 us,1,1,10,,,,,,,,,,,,
29,520,0,0,500 us,1,1,10,,,,,,,,,,,,
30,524,0,0,500 us,1,1,10,,,,,,,,,,,,
31,516,0,0,500 us,1,1,10,,,,,,,,,,,,
32,528,0,0,500 us,1,1,10,,,,,,,,,,,,
33,516,0,0,500 us,1,1,10,,,,,,,,,,,,
34,524,0,0,500 us,1,1,10,,,,,,,,,,,,
35,520,0,0,500 us,1,1,10,,,,,,,,,,,,
36,524,0,0,500 us,1,1,10,,,,,,,,,,,,
37,520,0,0,500 us,1,1,10,,,,,,,,,,,,
38,524,0,0,500 us,1,1,10,,,,,,,,,,,,
39,520,0,0,500 us,1,1,10,,,,,,,,,,,,
40,524,0,0,500 us,1,1,10,,,,,,,,,,,,
41,516,0,0,500 us,1,1,10,,,,,,,,,,,,
42,528,0,0,500 us,1,1,10,,,,,,,,,,,,
43,516,0,0,500 us,1,1,10,,,,,,,,,,,,
44,524,0,0,500 us,1,1,10,,,,,,,,,,,,
45,520,0,0,500 us,1,1,10,,,,,,,,,,,,
46,524,0,0,500 us,1,1,10,,,,,,,,,,,,
47,520,0,0,500 us,1,1,10,,,,,,,,,,,,
48,524,0,0,500 us,1,1,10,,,,,,,,,,,,
49,520,0,0,500 us,1,1,10,,,,,,,,,,,,
50,524,0,0,500 us,1,1,10,,,,,,,,,,,,
51,516,0,0,500 us,1,1,10,,,,,,,,,,,,
52,528,0,0,500 us,1,1,10,,,,,,,,,,,,
53,516,0,0,500 us,1,1,10,,,,,,,,,,,,
54,524,0,0,500 us,1,1,10,,,,,,,,,,,,
55,520,0,0,500 us,1,1,10,,,,,,,,,,,,
56,524,0,0,500 us,1,1,10,,,,,,,,,,,,
57,520,0,0,500 us,1,1,10,,,,,,,,,,,,
58,524,0,0,500 us,1,1,10,,,,,,,,,,,,
59,520,0,0,500 us,1,1,10,,,,,,,,,,,,
60,524,0,0,500 us,1,1,10,,,,,,,,,,,,
61,516,0,0,500 us,1,1,10,,,,,,,,,,,,
62,528,0,0,500 us,1,1,10,,,,,,,,,,,,
63,516,0,0,500 us,1,1,10,,,,,,,,,,,,
64,524,0,0,500 us,1,1,10,,,,,,,,,,,,
65,528,0,0,500 us,1,1,10,,,,,,,,,,,,
66,516,0,0,500 us,1,1,10,,,,,,,,,,,,
67,524,0,0,500 us,1,1,10,,,,,,,,,,,,
68,520,0,0,500 us,1,1,10,,,,,,,,,,,,
69,524,0,0,500 us,1,1,10,,,,,,,,,,,,
70,520,0,0,500 us,1,1,10,,,,,,,,,,,,
71,524,0,0,500 us,1,1,10,,,,,,,,,,,,
72,520,0,0,500 us,1,1,10,,,,,,,,,,,,
73,524,0,0,500 us,1,1,10,,,,,,,,,,,,
74,516,0,0,500 us,1,1,10,,,,,,,,,,,,
75,528,0,0,500 us,1,1,10,,,,,,,,,,,,
76,516,0,0,500 us,1,1,10,,,,,,,,,,,,
77,524,0,0,500 us,1,1,10,,,,,,,,,,,,
78,520,0,0,500 us,1,1,10,,,,,,,,,,,,
79,524,0,0,500 us,1,1,10,,,,,,,,,,,,
80,520,0,0,500 us,1,1,10,,,,,,,,,,,,
81,524,0,0,500 us,1,1,10,,,,,,,,,,,,
82,520,0,0,500 us,1,1,10,,,,,,,,,,,,
83,524,0,0,500 us,1,1,10,,,,,,,,,,,,
84,516,0,0,500 us,1,1,10,,,,,,,,,,,,
85,528,0,0,500 us,1,1,10,,,,,,,,,,,,
86,516,0,0,500 us,1,1,10,,,,,,,,,,,,
87,524,0,0,500 us,1,1,10,,,,,,,,,,,,
88,520,0,0,500 us,1,1,10,,,,,,,,,,,,
89,524,0,0,500 us,1,1,10,,,,,,,,,,,,
90,520,0,0,500 us,1,1,10,,,,,,,,,,,,
91,524,0,0,500 us,1,1,10,,,,,,,,,,,,
92,520,0,0,500 us,1,1,10,,,,,,,,,,,,
93,524,0,0,500 us,1,1,10,,,,,,,,,,,,
94,516,0,0,500 us,1,1,10,,,,,,,,,,,,
95,528,0,0,500 us,1,1,10,,,,,,,,,,,,
96,516,0,0,500 us,1,1,10,,,,,,,,,,,,
97,524,0,0,500 us,1,1,10,,,,,,,,,,,,
98,520,0,0,500 us,1,1,10,,,,,,,,,,,,
99,524,0,0,500 us,1,1,10,,,,,,,,,,,,
100,520,0,0,500 us,1,1,10,,,,,,,,,,,,
101,524,0,0,500 us,1,1,10,,,,,,,,,,,,
102,524,0,0,500 us,1,1,10,,,,,,,,,,,,
103,520,0,0,500 us,1,1,10,,,,,,,,,,,,
104,524,0,0,500 us,1,1,10,,,,,,,,,,,,
105,520,0,0,500 us,1,1,10,,,,,,,,,,,,
106,524,0,0,500 us,1,1,10,,,,,,,,,,,,
107,516,0,0,500 us,1,1,10,,,,,,,,,,,,
108,524,0,0,500 us,1,1,10,,,,,,,,,,,,
109,516,0,0,500 us,1,1,10,,,,,,,,,,,,
110,524,0,0,500 us,1,1,10,,,,,,,,,,,,
111,520,0,0,500 us,1,1,10,,,,,,,,,,,,
112,524,0,0,500 us,1,1,10,,,,,,,,,,,,
113,520,0,0,500 us,1,1,10,,,,,,,,,,,,
114,524,0,0,500 us,1,1,10,,,,,,,,,,,,
115,520,0,0,500 us,1,1,10,,,,,,,,,,,,
116,524,0,0,500 us,1,1,10,,,,,,,,,,,,
117,516,0,0,500 us,1,1,10,,,,,,,,,,,,
118,524,0,0,500 us,1,1,10,,,,,,,,,,,,
119,516,0,0,500 us,1,1,10,,,,,,,,,,,,
120,524,0,0,500 us,1,1,10,,,,,,,,,,,,
121,520,0,0,500 us,1,1,10,,,,,,,,,,,,
122,524,0,0,500 us,1,1,10,,,,,,,,,,,,
123,520,0,0,500 us,1,1,10,,,,,,,,,,,,
124,524,0,0,500 us,1,1,10,,,,,,,,,,,,
125,520,0,0,500 us,1,1,10,,,,,,,,,,,,
126,524,0,0,500 us,1,1,10,,,,,,,,,,,,
127,516,0,0,500 us,1,1,10,,,,,,,,,,,,
128,524,0,0,500 us,1,1,10,,,,,,,,,,,,
129,520,0,0,500 us,1,1,10,,,,,,,,,,,,
130,524,0,0,500 us,1,1,10,,,,,,,,,,,,
131,520,0,0,500 us,1,1,10,,,,,,,,,,,,
132,524,0,0,500 us,1,1,10,,,,,,,,,,,,
133,520,0,0,500 us,1,1,10,,,,,,,,,,,,
134,524,0,0,500 us,1,1,10,,,,,,,,,,,,
135,516,0,0,500 us,1,1,10,,,,,,,,,,,,
136,524,0,0,500 us,1,1,10,,,,,,,,,,,,
137,516,0,0,500 us,1,1,10,,,,,,,,,,,,
138,524,0,0,500 us,1,1,10,,,,,,,,,,,,
139,528,0,0,500 us,1,1,10,,,,,,,,,,,,
140,516,0,0,500 us,1,1,10,,,,,,,,,,,,
141,524,0,0,500 us,1,1,10,,,,,,,,,,,,
142,520,0,0,500 us,1,1,10,,,,,,,,,,,,
143,524,0,0,500 us,1,1,10,,,,,,,,,,,,
144,520,0,0,500 us,1,1,10,,,,,,,,,,,,
145,524,0,0,500 us,1,1,10,,,,,,,,,,,,
146,520,0,0,500 us,1,1,10,,,,,,,,,,,,
147,524,0,0,500 us,1,1,10,,,,,,,,,,,,
148,516,0,0,500 us,1,1,10,,,,,,,,,,,,
149,528,0,0,500 us,1,1,10,,,,,,,,,,,,
150,516,0,0,500 us,1,1,10,,,,,,,,,,,,
151,524,0,0,500 us,1,1,10,,,,,,,,,,,,
152,520,0,0,500 us,1,1,10,,,,,,,,,,,,
153,524,0,0,500 us,1,1,10,,,,,,,,,,,,
154,520,0,0,500 us,1,1,10,,,,,,,,,,,,
155,524,0,0,500 us,1,1,10,,,,,,,,,,,,
