Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
0,1400,5,303,600 us,1,1,5
1,1460,6,351,600 us,1,1,5
2,1428,5,323,600 us,1,1,5
3,1460,6,351,600 us,1,1,5
4,1428,5,327,600 us,1,1,5
5,1460,6,351,600 us,1,1,5
6,1436,5,331,600 us,1,1,5
7,1428,5,327,600 us,1,1,5
8,1460,6,351,600 us,1,1,5
9,1432,5,327,600 us,1,1,5
10,1456,6,351,600 us,1,1,5
11,1436,5,327,600 us,1,1,5
12,1428,5,327,600 us,1,1,5
13,1440,5,327,600 us,1,1,5
14,1428,5,323,600 us,1,1,5
15,1456,6,351,600 us,1,1,5
16,1436,5,327,600 us,1,1,5
17,1432,5,327,600 us,1,1,5
18,1456,6,347,600 us,1,1,5
19,1428,5,327,600 us,1,1,5
20,1460,6,351,600 us,1,1,5
21,1428,5,323,600 us,1,1,5
22,1464,6,351,600 us,1,1,5
23,1436,5,327,600 us,1,1,5
24,1428,5,327,600 us,1,1,5
25,1432,5,327,600 us,1,1,5
26,1428,5,323,600 us,1,1,5
27,1464,6,351,600 us,1,1,5
28,1432,5,323,600 us,1,1,5
29,1428,5,323,600 us,1,1,5
30,1460,6,351,600 us,1,1,5
31,1432,5,331,600 us,1,1,5
32,1456,6,347,600 us,1,1,5
33,1436,5,331,600 us,1,1,5
34,1428,5,323,600 us,1,1,5
35,1464,6,351,600 us,1,1,5
36,1428,5,323,600 us,1,1,5
37,1460,6,351,600 us,1,1,5
38,1428,5,327,600 us,1,1,5
39,1432,5,331,600 us,1,1,5
40,1440,5,327,600 us,1,1,5
41,1428,5,323,600 us,1,1,5
42,1460,6,351,600 us,1,1,5
43,1428,5,327,600 us,1,1,5
44,1460,6,351,600 us,1,1,5
45,1432,5,323,600 us,1,1,5
46,1432,5,331,600 us,1,1,5
47,1456,6,351,600 us,1,1,5
48,1428,5,323,600 us,1,1,5
49,1464,6,351,600 us,1,1,5
50,1436,5,327,600 us,1,1,5
51,1428,5,331,600 us,1,1,5
52,1432,5,327,600 us,1,1,5
53,1428,5,323,600 us,1,1,5
54,1464,6,351,600 us,1,1,5
55,1432,5,323,600 us,1,1,5
56,1428,5,323,600 us,1,1,5
57,1436,5,331,600 us,1,1,5
58,1432,5,331,600 us,1,1,5
59,1460,6,351,600 us,1,1,5
60,1428,5,323,600 us,1,1,5
61,1460,6,351,600 us,1,1,5
62,1460,6,351,600 us,1,1,5
63,1428,5,323,600 us,1,1,5
64,1460,6,351,600 us,1,1,5
65,1428,5,327,600 us,1,1,5
66,1460,6,351,600 us,1,1,5
67,1436,5,327,600 us,1,1,5
68,1428,5,323,600 us,1,1,5
69,1460,6,351,600 us,1,1,5
70,1432,5,323,600 us,1,1,5
71,1456,6,351,600 us,1,1,5
72,1452,6,351,600 us,1,1,5
73,1460,6,351,600 us,1,1,5
74,1456,6,347,600 us,1,1,5
75,1428,5,327,600 us,1,1,5
76,1464,6,351,600 us,1,1,5
77,1428,5,323,600 us,1,1,5
78,1460,6,351,600 us,1,1,5
79,1436,5,327,600 us,1,1,5
80,1432,5,327,600 us,1,1,5
81,1456,6,351,600 us,1,1,5
82,1428,5,323,600 us,1,1,5
83,1464,6,351,600 us,1,1,5
84,1432,5,327,600 us,1,1,5
85,1436,5,331,600 us,1,1,5
86,1440,5,331,600 us,1,1,5
87,1432,5,327,600 us,1,1,5
88,1436,5,331,600 us,1,1,5
89,1428,5,327,600 us,1,1,5
90,1464,6,351,600 us,1,1,5
91,1432,5,323,600 us,1,1,5
92,1428,5,323,600 us,1,1,5
93,1460,6,351,600 us,1,1,5
94,1432,5,331,600 us,1,1,5
95,1456,6,347,600 us,1,1,5
96,1432,5,323,600 us,1,1,5
97,1428,5,319,600 us,1,1,5
98,1460,6,351,600 us,1,1,5
99,1428,5,323,600 us,1,1,5
100,1460,6,351,600 us,1,1,5
101,1436,5,327,600 us,1,1,5
102,1432,5,331,600 us,1,1,5
103,1444,5,327,600 us,1,1,5
104,1432,5,331,600 us,1,1,5
105,1456,6,351,600 us,1,1,5
106,1428,5,327,600 us,1,1,5
107,1460,6,347,600 us,1,1,5
108,1432,5,327,600 us,1,1,5
109,1428,5,327,600 us,1,1,5
110,1464,6,351,600 us,1,1,5
111,1428,5,323,600 us,1,1,5
112,1460,6,351,600 us,1,1,5
113,1436,5,327,600 us,1,1,5
114,1432,5,327,600 us,1,1,5
115,1456,6,347,600 us,1,1,5
116,1428,5,327,600 us,1,1,5
117,1460,6,351,600 us,1,1,5
118,1440,5,327,600 us,1,1,5
119,1432,5,327,600 us,1,1,5
120,1440,5,331,600 us,1,1,5
121,1432,5,323,600 us,1,1,5
122,1456,6,351,600 us,1,1,5
123,1428,5,323,600 us,1,1,5
124,1460,6,351,600 us,1,1,5
125,1436,5,327,600 us,1,1,5
126,1428,5,327,600 us,1,1,5
127,1460,6,351,600 us,1,1,5
128,1428,5,323,600 us,1,1,5
129,1464,6,351,600 us,1,1,5
130,1436,5,327,600 us,1,1,5
131,1428,5,327,600 us,1,1,5
132,1456,6,351,600 us,1,1,5
133,1428,5,327,600 us,1,1,5
134,1460,6,347,600 us,1,1,5
