Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2436,26,1519,400 us,1,1,24,,,,,,,,,,,,
1,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
2,2448,27,1543,400 us,1,1,24,,,,,,,,,,,,
3,2452,27,1543,400 us,1,1,24,,,,,,,,,,,,
4,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
5,2448,27,1543,400 us,1,1,24,,,,,,,,,,,,
6,2424,26,1515,400 us,1,1,24,,,,,,,,,,,,
7,2448,27,1547,400 us,1,1,24,,,,,,,,,,,,
8,2444,27,1547,400 us,1,1,24,,,,,,,,,,,,
9,2448,27,1543,400 us,1,1,24,,,,,,,,,,,,
10,2468,27,1567,400 us,1,1,24,,,,,,,,,,,,
11,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
12,2428,26,1519,400 us,1,1,24,,,,,,,,,,,,
13,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
14,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
15,2428,26,1515,400 us,1,1,24,,,,,,,,,,,,
16,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
17,2472,27,1567,400 us,1,1,24,,,,,,,,,,,,
18,2440,26,1519,400 us,1,1,24,,,,,,,,,,,,
19,2420,26,1519,400 us,1,1,24,,,,,,,,,,,,
20,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
21,2416,26,1511,400 us,1,1,24,,,,,,,,,,,,
22,2412,26,1511,400 us,1,1,24,,,,,,,,,,,,
23,2448,27,1539,400 us,1,1,24,,,,,,,,,,,,
24,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
25,2452,27,1547,400 us,1,1,24,,,,,,,,,,,,
26,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
27,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
28,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
29,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
30,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
31,2448,27,1543,400 us,1,1,24,,,,,,,,,,,,
32,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
33,2452,27,1543,400 us,1,1,24,,,,,,,,,,,,
34,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
35,2440,27,1539,400 us,1,1,24,,,,,,,,,,,,
36,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
37,2444,27,1539,400 us,1,1,24,,,,,,,,,,,,
38,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
39,2420,26,1511,400 us,1,1,24,,,,,,,,,,,,
40,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
41,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
42,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
43,2440,27,1539,400 us,1,1,24,,,,,,,,,,,,
44,2448,27,1543,400 us,1,1,24,,,,,,,,,,,,
45,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
46,2448,27,1547,400 us,1,1,24,,,,,,,,,,,,
47,2452,27,1547,400 us,1,1,24,,,,,,,,,,,,
48,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
49,2452,27,1543,400 us,1,1,24,,,,,,,,,,,,
50,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
51,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
52,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
53,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
54,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
55,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
56,2440,27,1539,400 us,1,1,24,,,,,,,,,,,,
57,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
58,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
59,2448,27,1539,400 us,1,1,24,,,,,,,,,,,,
60,2440,27,1539,400 us,1,1,24,,,,,,,,,,,,
61,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
62,2448,27,1539,400 us,1,1,24,,,,,,,,,,,,
63,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
64,2440,27,1539,400 us,1,1,24,,,,,,,,,,,,
65,2456,27,1543,400 us,1,1,24,,,,,,,,,,,,
66,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
67,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
68,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
69,2416,26,1511,400 us,1,1,24,,,,,,,,,,,,
70,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
71,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
72,2448,27,1539,400 us,1,1,24,,,,,,,,,,,,
73,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
74,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
75,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
76,2412,26,1511,400 us,1,1,24,,,,,,,,,,,,
77,2416,26,1511,400 us,1,1,24,,,,,,,,,,,,
78,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
79,2416,26,1519,400 us,1,1,24,,,,,,,,,,,,
80,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
81,2448,27,1539,400 us,1,1,24,,,,,,,,,,,,
82,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
83,2428,26,1519,400 us,1,1,24,,,,,,,,,,,,
84,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
85,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
