Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,47.91,2731,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3680,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3668,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3652,47.77,2723,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3640,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3696,48.61,2771,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3652,47.7,2719,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3692,48.61,2771,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3664,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3640,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3636,47.77,2723,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3660,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3692,48.75,2779,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3644,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3672,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3668,48.33,2755,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3648,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3664,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3644,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3672,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3668,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3644,47.77,2723,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3676,48.33,2755,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3668,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3640,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3664,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3672,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3644,47.77,2723,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3672,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3644,47.91,2731,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3672,48.19,2747,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3668,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3644,47.77,2723,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3648,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3644,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3668,48.26,2751,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3644,47.84,2727,16800,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13384,48.26,2751,10000,1305.0,1,148,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
