Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5656,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5616,52.19,2975,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5716,53.95,3075,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5720,54.02,3079,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5716,53.95,3075,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5720,53.95,3075,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5712,53.95,3075,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5708,53.95,3075,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5660,53.11,3027,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5480,49.88,2843,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5468,49.60,2827,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5472,49.81,2839,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5440,49.25,2807,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5456,49.32,2811,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5460,49.46,2819,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5432,49.04,2795,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5464,49.53,2823,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5448,49.39,2815,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5440,49.18,2803,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5452,49.39,2815,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5456,49.53,2823,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5612,52.19,2975,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5660,53.11,3027,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5664,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5656,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5664,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5456,49.53,2823,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5432,49.04,2795,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5464,49.46,2819,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5456,49.39,2815,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5432,49.11,2799,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5384,48.19,2747,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5416,48.68,2775,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5452,49.46,2819,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5664,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5680,53.39,3043,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5664,53.04,3023,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5708,53.88,3071,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5056,42.51,2423,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4312,29.46,1679,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4876,39.42,2247,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4656,35.35,2015,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4716,36.47,2079,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4784,37.60,2143,16800,0.00,1,22,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
