Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side g (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
