Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6572,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6576,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6596,53.60,3055.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6576,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6580,53.60,3055.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6556,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6552,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6552,53.25,3035.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6572,53.67,3059.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6548,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6552,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6572,53.60,3055.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6552,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6552,53.18,3031.00,3000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
