Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
1,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
2,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
3,23804,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
4,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
5,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
6,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
7,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
8,23804,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
9,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
10,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
11,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
12,23808,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
13,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
14,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
15,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
16,23812,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
17,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
18,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
19,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
20,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
21,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
22,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
23,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
24,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
25,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
26,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
