Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13396,52,2995,8000,0,1,2,53,,b,,,,,,,,wood,,
1,13368,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
2,13336,52,2995,8000,0,1,2,53,,b,,,,,,,,wood,,
3,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
4,13340,52,3007,8000,0,1,2,53,,b,,,,,,,,wood,,
5,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
6,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
7,13304,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
8,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
9,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
10,13308,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
11,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
12,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
13,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
14,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
15,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
16,13312,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
17,13312,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
18,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
19,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
20,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
21,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
22,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
23,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
24,13316,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
25,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
26,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
27,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
28,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
29,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
30,13308,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
31,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
32,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
33,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
34,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
35,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
36,13312,52,2983,8000,0,1,2,53,,b,,,,,,,,wood,,
37,13308,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
38,13328,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
39,13300,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
40,13332,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
41,13328,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
42,13328,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
43,13332,52,3003,8000,0,1,2,53,,b,,,,,,,,wood,,
44,13328,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
45,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
46,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
47,13336,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
48,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
49,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
50,13316,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
51,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
52,13336,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
53,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
54,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
55,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
56,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
57,13340,52,3003,8000,0,1,2,53,,b,,,,,,,,wood,,
58,13308,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
59,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
60,13336,52,3003,8000,0,1,2,53,,b,,,,,,,,wood,,
61,13340,52,3003,8000,0,1,2,53,,b,,,,,,,,wood,,
62,13332,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
63,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
64,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
65,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
66,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
67,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
68,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
69,13332,52,2999,8000,0,1,2,53,,b,,,,,,,,wood,,
70,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
71,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
72,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
73,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
74,13308,52,2971,8000,0,1,2,53,,b,,,,,,,,wood,,
75,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
76,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
77,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
78,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
79,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
80,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
81,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
82,13316,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
83,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
84,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
85,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
86,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
87,13308,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
88,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
89,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
90,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
91,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
92,13316,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
93,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
94,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
95,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
96,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
97,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
98,13312,52,2979,8000,0,1,2,53,,b,,,,,,,,wood,,
99,13312,52,2975,8000,0,1,2,53,,b,,,,,,,,wood,,
0,13060,46,2667,8000,1310,1,2,48,,b,,,,,,,,wood,,
1,13016,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
2,13004,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
3,13012,46,2671,8000,1310,1,2,48,,b,,,,,,,,wood,,
4,13012,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
5,13032,47,2695,8000,1310,1,2,48,,b,,,,,,,,wood,,
6,13008,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
7,13012,47,2679,8000,1310,1,2,48,,b,,,,,,,,wood,,
8,13012,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
9,13004,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
10,13012,46,2671,8000,1310,1,2,48,,b,,,,,,,,wood,,
11,13012,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
12,13012,46,2675,8000,1310,1,2,48,,b,,,,,,,,wood,,
